simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
18779,6.70E+08,1.89E-08,1.854385593,0.170588938,1.972898864,302.6638327,57854.15451,1,0.04777335,302.653845,57847.46879,11.15110379,1.007360657,302.4806475,57700.65282,0.047744771,2.86E-05,0.007369145,0.304396169,6.07E+06,0.304396169,0.304396169,9.74E-08,26.1448976,,
18780,1.68E+07,9.30E-08,1.846343789,0.892030978,0.014022295,307.043223,84960.84469,1,0.041278175,307.0343619,84951.45433,213.9450013,1.00066089,307.0239131,84933.26862,0.04127421,5.83E-06,0.000667981,0.65261061,42045.36154,0.65261061,0.582839476,1.13E-06,10.69107184,,
18781,1.16E+08,1.47E-08,1.759236912,0.289037343,9.66580163,257.916166,89640.96648,1,0.001304658,257.9064017,89629.0834,12.72527667,1.05171685,256.8178317,88191.80779,0.001273018,3.16E-05,0.051740849,0.90551539,0,0.90551539,0.90551539,3.52E-07,34.23053918,,
18782,2.07E+08,1.40E-07,1.863346567,1.482591536,0.332371116,305.7973231,88717.72337,1,0.036609187,305.7893859,88708.12725,27.07816526,1.000783231,305.7557982,88626.03756,0.036589144,0.00034411,0.000786008,0.9311283,3.90E+06,0.9311283,0.219883993,2.33E-06,9.556950597,,
18783,6.32E+09,2.39E-06,1.55445872,0.000204184,1.082695834,260.5358236,67250.82417,1,0.00215725,260.5272921,67242.27219,4.618102187,1.000398293,260.4975181,67206.72923,0.002152832,0.001090798,0.00039916,0.662014802,0,0.662014802,0.319031149,2.02E-06,4.610763552,,
18784,3.54E+07,1.43E-07,1.619358062,0.327407945,0.625274546,249.3627467,65935.69372,1,0.000850899,249.3529993,65926.65868,52.77681654,1.012593787,249.0600737,65636.85779,0.000842486,9.51E-06,0.01260774,1,82117.83968,1,0.932252326,4.61E-06,1.634210436,,
18785,2.31E+07,1.21E-09,1.532746732,0.362054962,1.197340874,275.1239075,86021.92043,1,0.005139509,275.114125,86011.21038,111.0794786,1.061340186,273.9450055,84604.76975,0.005095224,4.43E-05,0.061428201,0.000203514,570219.9061,0.000203514,0.122790834,1.50E-08,214.8752711,,
18786,1.74E+07,1.40E-07,1.634496103,0.400802395,0.159545918,304.4081827,63509.67846,1,0.04810563,304.3983439,63502.40519,75.21345652,1.0028261,304.324552,63417.24352,0.048081181,2.58E-05,0.002837474,0.996838702,19802.43941,0.996838702,0.973879586,3.44E-06,5.71490273,,
18787,1.55E+07,3.36E-08,1.516327873,0.84980146,5.820276645,300.4927742,68512.51417,1,0.034883283,300.4828487,68504.58984,28.86460735,1.044520654,299.267664,67108.40487,0.034600255,0.000283047,0.044531225,1,0,1,1,1.49E-05,1.030162166,,
18788,5.66E+08,4.26E-08,1.914403218,1.291005354,0.017253281,287.6360646,70637.82919,1,0.014881793,287.6291775,70629.98574,231.8399593,1.000414516,287.6142521,70604.24356,0.014873875,1.30E-05,0.000417346,0.109661528,598710.4636,0.109661528,0.051979121,3.47E-07,12.16713786,,
18789,2.95E+07,1.05E-06,1.501295523,0.109296646,0.01180252,269.1152397,76317.50828,1,0.003720148,269.1091333,76308.71111,33552.15794,1.000085303,266.4727025,72473.42047,0.003202114,0.001271698,8.58E-05,0.86809599,0,0.86809599,0,1.24E-05,4.428611934,,
18790,4.16E+07,7.50E-06,1.899853979,0.448533922,0.159063552,253.3968065,59780.96404,1,0.00133666,253.3890641,59773.30814,18.86038607,1.000019254,253.372518,59756.86218,0.001334431,759.2693568,2.03E-05,0.998338166,0,0.998338166,0,0.000392284,10.71424706,,
18791,3.59E+07,8.96E-09,1.870271802,1.377703297,8.765198908,280.2825936,73300.52793,1,0.008705084,280.2727941,73291.55416,18.71035692,1.054779829,278.9748485,71811.05934,0.0085626,0.000142492,0.054791236,0.92161244,0,0.92161244,0.92161244,6.00E-07,53.63577024,,
18792,1.26E+09,1.40E-07,1.989390844,0.269598173,0.018348698,278.446179,59351.0162,1,0.009481902,278.4412723,59344.56146,8883.464133,1.000110923,277.4888735,58047.54095,0.009062572,0.000826349,0.000111125,0.064460541,0,0.064460541,0,8.99E-07,13.75986507,,
18793,3.47E+07,1.99E-09,1.869901568,0.823521975,4.92263928,304.2058966,97757.68475,1,0.030063272,304.1959942,97746.54222,36.56575056,1.065688803,302.6784891,95759.96837,0.029965891,9.74E-05,0.065788845,0.176244784,1.03E+08,0.176244784,0.84292272,9.86E-08,160.7345706,,
18794,7.19E+08,4.35E-06,1.989537914,1.435035469,0.493071068,302.0458858,73998.43289,1,0.035375777,302.043006,73991.35247,32.44968332,1.000002468,301.9859825,73850.08153,0.035321462,14797.05458,2.66E-06,0.786195367,0,0.786195367,0,0.000338628,12.70490062,,
18796,6.48E+07,6.24E-09,1.72760064,1.088776287,0.044480878,289.4728159,58854.29804,1,0.020264978,289.462961,58847.28212,314.7419863,1.005244014,289.3549364,58754.65261,0.020252713,1.23E-05,0.005266275,0.02438793,1994.412346,0.02438793,0.02438793,4.94E-08,37.05423534,,
18797,9.73E+09,2.84E-07,1.557930412,1.384829713,0.058210406,270.3812345,72666.56418,1,0.004299026,270.3756647,72658.34257,1254.07131,1.000003226,269.9121811,71978.66798,0.00419028,0.045942697,3.39E-06,0,0,0,0,5.26E-06,5.146217108,,
18798,1.62E+09,3.58E-06,1.901662463,0.421258326,2.192736509,286.7062404,70023.38015,1,0.014116751,286.702292,70016.18651,1.824204588,1.000014598,286.6880763,69989.51201,0.014106876,1142.763489,1.55E-05,0.951024214,0,0.951024214,0,0.000133235,10.75164791,,
18799,5.87E+08,1.27E-07,1.808651308,0.358169945,0.505364163,299.5026226,53443.62253,1,0.042695715,299.4939754,53437.57809,17.80893989,1.001258645,299.4494712,53380.25455,0.042664326,0.000110733,0.001267897,0.864415681,2.55E+07,0.864415681,0.526458867,1.05E-06,8.931547543,,
18800,3.61E+07,8.43E-08,1.618357157,0.918595658,0.227484678,271.5060105,59680.30204,1,0.005701836,271.4963035,59672.78491,52.75080545,1.003999306,271.4071663,59588.60739,0.005691726,1.08E-05,0.004007385,0.994496907,72553.85054,0.994496907,0.966346909,1.97E-06,5.756886111,,
18801,3.61E+07,4.25E-07,1.529516305,1.156542846,0.052292119,267.3883363,91596.45042,1,0.00271526,267.3809612,91585.46643,325.0967917,1.000282643,267.2759736,91399.87849,0.002698557,0.000533224,0.000283709,0.99631065,0,0.99631065,0,9.63E-06,4.421293162,,
18802,1.31E+08,8.06E-06,1.680541443,0.727599993,1.647401292,296.2476627,84688.05179,1,0.021479689,296.2441655,84679.74478,3.642099851,1.000032824,296.224653,84628.84685,0.021465073,1801.149939,3.31E-05,1,0,1,0,0.000601316,6.809456023,,
18803,3.35E+07,3.07E-09,1.957789854,1.016463137,0.538051938,248.4975629,69983.12515,1,0.000741913,248.4878013,69973.49898,131.9575211,1.035664123,247.8321529,69300.96627,0.000730838,1.11E-05,0.035711492,0.153011377,0,0.153011377,0.153011377,3.09E-08,97.07018282,,
18804,4.51E+07,4.89E-09,1.514140244,0.700233402,0.075604868,257.7610497,79293.67409,1,0.001456458,257.7512846,79283.15557,410.0265104,1.016608383,257.472472,78968.57403,0.001451596,4.86E-06,0.016621992,0.024387932,1542.023967,0.024387932,0.024387932,3.66E-08,39.53268271,,
18805,2.72E+09,1.34E-09,1.5488157,1.291979368,0.039663157,274.0473257,62459.0678,1,0.006566499,274.0375365,62451.25545,1109.341848,1.021839588,273.6427363,62113.87708,0.006552596,1.39E-05,0.021862665,6.11E-05,0,6.11E-05,6.11E-05,2.53E-09,14.82197431,,
18806,6.37E+07,1.15E-07,1.868139925,0.909254831,0.079997452,250.3071768,77970.50041,1,0.000782316,250.2976916,77959.9301,87.50278659,1.001730072,250.2454691,77896.43582,0.000780149,1.59E-05,0.001734858,0.922853736,319501.3741,0.922853736,0.461373255,1.31E-06,9.751003691,,
18807,2.26E+08,1.97E-09,1.940723742,0.708338169,0.491260087,300.8390588,74863.32916,1,0.032455884,300.8291448,74854.69051,111.9569886,1.019204969,300.3796549,74379.71597,0.032410182,4.57E-05,0.019256125,0.013276439,0,0.013276439,0.013570171,9.26E-09,93.90641684,,
18808,6.87E+09,8.62E-08,1.575125807,0.83667699,0.01710803,294.7180179,98818.39181,1,0.016648274,294.7145348,98808.71896,4208.549905,1.000136092,294.4371399,97991.48123,0.016501099,0.000218742,0.000136173,0.017555381,73626.29443,0.017555381,0.004664341,8.32E-07,6.2925804,,
18809,1.47E+07,1.09E-09,1.571810753,0.911137952,0.015079137,253.6542713,72024.8456,1,0.00113386,253.6445078,72015.13815,6499.045509,1.057302658,252.7280777,71076.96627,0.001121685,1.22E-05,0.057313527,0.000789714,0,0.000789714,0.000789714,3.14E-09,61.9421368,,
18810,1.47E+09,3.00E-09,1.974275492,1.356600354,0.124117358,260.9346307,57541.29367,1,0.002605596,260.9248603,57533.7493,120.8533617,1.00705328,260.7982083,57427.80927,0.002600384,5.21E-06,0.007131763,0.008067583,0,0.008067583,0.008067583,1.20E-08,38.40698694,,
18811,2.43E+09,1.44E-09,1.966786847,1.115000887,0.020091795,304.2254408,91286.90332,1,0.032342775,304.2155274,91276.48735,796.3449935,1.005446023,304.0929976,91121.5621,0.032332886,9.89E-06,0.005467599,0.000125153,0,0.000125153,0.000125153,2.74E-09,29.68659306,,
18812,9.90E+07,6.04E-06,1.6132543,1.113064129,0.282446255,285.4081178,60572.81079,1,0.015011243,285.4040928,60566.51561,38.94546243,1.000011721,285.3529104,60484.8005,0.01497797,597.9999422,1.20E-05,0.999865604,0,0.999865604,0,0.000473426,5.855050499,,
18813,9.24E+08,3.96E-06,1.508972515,0.758711119,1.146644208,277.2712194,92112.7638,1,0.005592888,277.266393,92102.84584,8.721101047,1.000012063,277.2175964,92000.97673,0.005578559,158.6996024,1.25E-05,0.997986854,0,0.997986854,0,0.000204771,4.573916338,,
18814,2.50E+09,7.21E-09,1.569197313,1.182813457,0.42269137,288.5058588,57180.37877,1,0.019587099,288.4960073,57173.54184,33.12109259,1.005459804,288.3861605,57083.74904,0.019576002,1.11E-05,0.00551589,0.025890635,0,0.025890635,0.025381353,4.89E-08,17.27200416,,
18815,2.85E+09,8.52E-09,1.709670064,0.566496145,2.024921827,271.4847861,76055.57485,1,0.004458348,271.475007,76045.98194,10.37077072,1.00949581,271.2984964,75854.65559,0.004450963,7.39E-06,0.009542309,0.111270394,0,0.111270394,0.111270394,4.54E-08,21.09747209,,
18816,1.87E+07,5.48E-07,1.888137354,0.825169544,0.057162597,302.4356283,60425.8561,1,0.044952887,302.4298947,60419.54994,157.445612,1.000305115,302.3961752,60353.83223,0.044915483,0.009612593,0.000305736,0.988882106,0,0.988882106,0,1.26E-05,9.758025743,,
18817,3.43E+07,4.43E-06,1.965108396,0.371044866,0.01018029,285.4410645,85087.33703,1,0.010635958,285.4371296,85078.6248,589.3742014,1.000002303,285.4137483,85026.65296,0.010624272,63.82172146,2.38E-06,0.489792238,0,0.489792238,0,0.000171879,12.12945959,,
18819,8.41E+09,3.38E-06,1.570289637,0.637892941,0.010301652,292.7781557,52137.94795,1,0.028521061,,,69794.62925,,,,,,-1,0,,0,0,2.26E-05,25.04707305,,
18820,7.80E+08,5.68E-07,1.859951253,1.080701319,0.018553446,309.1005654,80818.57675,1,0.049200114,309.0979494,80811.04144,485.085093,1.000001987,309.0704548,80731.30835,0.049169893,0.463214723,2.10E-06,0.002774176,0,0.002774176,0,1.40E-05,9.901052581,,
18821,3.58E+07,1.35E-09,1.607247916,0.826060369,0.098172542,281.8343524,57242.80858,1,0.012463919,281.824535,57235.82647,621.3550033,1.029436337,281.269746,56813.17229,0.012441468,2.25E-05,0.029631272,0.000443194,245604.4606,0.000443194,0.051971924,4.52E-09,52.02694942,,
18822,6.65E+08,4.59E-06,1.533517144,0.34761705,0.356526845,258.3821514,65687.81533,1,0.001851805,258.375025,65679.703,25.24354092,1.000007682,258.3127764,65608.68184,0.001843465,92.08303015,8.41E-06,0.957566325,0,0.957566325,0,0.000166794,4.854918108,,
18823,9.55E+08,5.99E-07,1.99120923,1.164553694,0.67258208,265.0598708,82658.24724,1,0.002514006,265.0533144,82648.46887,28.24934022,1.000071233,264.9290415,82456.01155,0.00249474,1.223692896,7.40E-05,0.798405618,0,0.798405618,0,1.47E-05,12.66839008,,
18824,2.03E+08,6.32E-08,1.829910256,0.910594489,0.082530169,276.5790913,88956.82985,1,0.005514941,276.5700522,88946.02289,60.58390617,1.001139249,276.5437207,88903.30703,0.005510717,6.88E-06,0.0011589,0.581104127,1.04E+06,0.581104127,0.487228024,5.75E-07,10.16448759,,
18825,7.28E+09,8.81E-07,1.556766712,0.101311779,3.010472382,278.4164017,64091.86192,1,0.008752223,278.411164,64084.84364,3.32173783,1.000084614,278.3600709,64008.70857,0.008729714,0.133517518,8.57E-05,0.749802527,0,0.749802527,0,7.90E-06,5.105789327,,
18826,5.42E+07,8.12E-06,1.585000972,1.433678647,0.377771171,292.5588416,85971.84824,1,0.016753977,292.5553321,85963.33473,82.06025861,1.000013908,292.4309091,85650.66956,0.016681874,1156.28662,1.40E-05,1,0,1,0,0.00084847,5.484998895,,
18827,2.61E+08,3.89E-08,1.736412772,0.671174526,1.264529874,251.2259757,73640.52894,1,0.000898183,251.2162221,73630.51124,16.60696234,1.009430711,251.0325267,73430.4549,0.000893953,4.36E-06,0.009450831,0.9366072,405438.2942,0.9366072,0.927086926,4.50E-07,9.812856243,,
18828,4.82E+08,1.87E-06,1.90805713,0.488491505,0.010885849,291.6776407,85794.06321,1,0.015868729,291.674213,85785.56699,459.3118912,1.000000502,291.657551,85744.23868,0.015857729,20.30409903,5.89E-07,0.004294967,0,0.004294967,0,5.47E-05,10.88452497,,
18829,1.87E+07,8.33E-09,1.990692828,0.612521345,0.019542213,301.4959076,68804.23905,1,0.036941315,301.4859718,68796.2994,562.8840494,1.003420191,301.4095703,68716.06161,0.036928954,1.24E-05,0.003442928,0.038006243,0,0.038006243,0.038006243,5.59E-08,53.52167195,,
18830,6.74E+09,7.41E-08,1.82251549,1.002596866,0.044049226,263.9938133,88517.14449,1,0.002158736,263.9872764,88506.64708,8967.240408,1.000160658,261.1704947,84087.33618,0.001815179,0.000520755,0.0001609,0.038716826,506174.8582,0.038716826,0.001990223,6.65E-07,10.33212656,,
18831,1.30E+08,6.34E-07,1.879168327,0.303982423,5.095489007,295.559972,57506.54342,1,0.030780571,295.5504711,57499.85723,10.59760897,1.005287893,295.2567036,57084.98574,0.030593548,0.026891596,0.005290659,1,2.52E+06,1,0.080915477,1.58E-05,5.210261272,,
18832,2.09E+08,2.22E-07,1.935655708,0.199127268,0.06475941,297.917891,96682.22552,1,0.020776287,297.9122572,96672.22386,185.3012554,1.000284939,297.8704572,96549.07921,0.020751258,0.000202349,0.000285505,0.510207762,0,0.510207762,0,1.59E-06,11.62934067,,
18833,6.07E+09,2.23E-07,1.797487909,1.049456575,6.223574533,300.3061598,72241.70339,1,0.032609962,300.2999425,72234.09018,40.33052045,1.000388769,299.3047294,69927.92873,0.03173263,0.0362479,0.000389736,0.908355396,0,0.908355396,0,3.63E-06,8.4330633,,
18834,1.92E+08,1.84E-08,1.987270246,1.362971921,0.038101965,279.2809701,99518.71411,1,0.005958456,279.2712623,99506.52829,104.9814631,1.001631323,279.2472157,99471.22577,0.005957096,1.41E-06,0.001636225,0.141235605,189370.7068,0.141235605,0.138904817,1.29E-07,18.15770406,,
18835,1.15E+08,7.66E-08,1.908874938,1.264235615,0.010971982,291.7863571,66017.52317,1,0.020927919,291.7802784,66010.41943,455.70619,1.000303738,291.7618962,65977.16467,0.020914625,2.83E-05,0.000307619,0.266744703,196383.5781,0.266744703,0.121080165,8.34E-07,11.67948129,,
18836,1.73E+07,3.31E-09,1.998116443,1.255591224,0.023432842,284.4144868,96540.83376,1,0.008733352,284.4046872,96529.18635,810.8278153,1.007210661,284.2568517,96321.98097,0.008724458,8.89E-06,0.007223007,0.016828942,0,0.016828942,0.016828942,2.26E-08,78.64204719,,
18837,9.36E+08,1.54E-07,1.562884914,0.325811317,0.393777307,297.375917,87824.81329,1,0.022191447,297.3685248,87815.24272,22.85555777,1.000659292,297.3339928,87732.84741,0.022172967,5.30E-05,0.000660465,0.795997561,0,0.795997561,0,1.24E-06,5.17858541,,
18838,1.07E+08,1.19E-08,1.625763847,0.589880271,0.23472222,252.3781912,81354.60301,1,0.000898892,252.3684289,81343.58393,76.68639134,1.009487337,252.2101925,81157.03016,0.000896461,2.43E-06,0.009535578,0.218806842,56374.36183,0.218806842,0.218806842,9.97E-08,21.80735164,,
18839,6.07E+09,2.14E-08,1.843971552,1.362490044,0.728240643,283.3466396,92820.6375,1,0.008456157,283.3372252,92809.50941,9.612207266,1.002047704,283.2946395,92743.77324,0.008450977,6.43E-06,0.002056001,0.247493501,1.11E+08,0.247493501,0.218852761,1.40E-07,11.2823041,,
18840,2.42E+08,4.49E-06,1.904632936,0.48517027,0.956021187,297.0024162,84668.7827,1,0.022520229,296.9990384,84660.52262,12.55202308,1.000025363,296.956386,84547.84483,0.022489673,541.0898419,2.58E-05,0.996018115,0,0.996018115,0,0.000204575,10.81091696,,
18841,3.19E+07,5.39E-06,1.652744913,0.024076191,0.363849789,249.2747467,65789.05618,1,0.000846132,249.2658967,65780.2459,43.97419073,1.000448078,249.1373029,65643.84661,0.000838042,0.303827034,0.000465303,1,0,1,0,5.52E-05,6.363320086,,
18842,4.73E+09,9.34E-08,1.930647791,0.278225318,0.020716538,276.7637607,81341.69385,1,0.006116267,276.7586978,81332.83618,6130.36797,1.000135249,276.0473065,80047.19395,0.005906731,0.000335939,0.000135574,0.022959114,0,0.022959114,0,5.00E-07,12.65787851,,
18843,1.38E+09,3.34E-08,1.883836468,1.351362721,0.017148931,266.2642088,85134.91996,1,0.002680041,266.2563338,85124.52038,291.5633642,1.000495492,266.2288216,85081.34377,0.002675737,6.77E-06,0.000497544,0.060272056,245564.284,0.060272056,0.011572108,2.35E-07,11.54720766,,
18844,2.70E+08,3.48E-07,1.604840168,0.906295039,0.348132264,294.3925539,81917.49719,1,0.019783654,294.3866533,81908.83962,149.3685168,1.000284214,294.1775408,81396.91684,0.019650855,0.002564718,0.000285012,0.978398564,0,0.978398564,0,6.72E-06,5.376841658,,
18845,9.84E+08,6.88E-09,1.928346679,0.472653099,0.028082986,280.137406,86468.6984,1,0.007289869,280.1276137,86458.11444,249.2612428,1.002706824,280.0793689,86396.26191,0.007286599,3.27E-06,0.002774646,0.004404103,0,0.004404103,0.004404103,2.14E-08,28.12017989,,
18846,1.38E+07,4.28E-07,1.539379634,1.158243228,5.35291734,299.7659362,67618.83178,1,0.033814321,299.7560538,67611.003,33.62652336,1.035493031,298.5987836,66100.78191,0.03341195,0.000800425,0.035503885,1,0,1,0.574428012,2.58E-05,1.998595912,,
18847,1.05E+08,4.88E-08,1.751838111,1.245986949,2.954244942,306.1576847,79372.50931,1,0.042104014,306.1477421,79363.47064,12.86284677,1.009752179,305.8836036,79018.26562,0.042050089,5.45E-05,0.009757593,0.99611785,109860.5804,0.99611785,0.992135965,1.96E-06,8.58185676,,
18848,2.66E+07,1.37E-06,1.596480274,1.465774411,0.142430009,268.6692053,91436.22903,1,0.002998984,268.6625619,91425.53732,105.3148848,1.000162527,268.5728113,91264.00436,0.002983267,0.158474305,0.000171156,1,0,1,0,5.76E-05,5.575246564,,
18849,4.40E+09,1.03E-07,1.852803627,0.176014975,0.12101275,260.7874352,92438.29365,1,0.001600228,260.7799268,92426.89584,504.0791151,1.000389648,260.3390922,91708.09212,0.001556069,8.73E-05,0.000390263,0.123006625,0,0.123006625,0,4.51E-07,10.49309124,,
18850,6.24E+07,1.05E-06,1.594816084,0.932078852,0.153583357,284.8222926,99805.77967,1,0.008678061,284.8173509,99795.2725,71.62234377,1.000103616,284.7711972,99677.05436,0.008660626,0.060434739,0.000104365,0.998338166,0,0.998338166,0,3.20E-05,5.512124998,,
18851,1.34E+07,2.69E-09,1.947338631,0.394597914,0.060011246,304.8417546,86490.91524,1,0.035522725,304.8318256,86481.05104,783.1865433,1.0154004,304.4590372,86023.51268,0.035485501,3.72E-05,0.015423998,0.012705404,0,0.012705404,0.01298821,1.30E-08,125.58932,,
18852,4.78E+09,1.47E-07,1.721094406,0.762906015,0.6980892,248.0967232,71346.58965,1,0.000701945,248.0881018,71337.05148,1432.481694,1.000384633,239.1782566,61959.45248,0.00035044,0.001378028,0.000386256,0.523806564,0,0.523806564,0,1.53E-06,7.601483217,,
18854,1.01E+07,5.39E-08,1.960200902,0.738838907,0.62348526,283.7178994,50485.80483,1,0.016131403,283.7080703,50479.67764,68.96714772,1.013159844,283.3746715,50202.60074,0.016061736,6.99E-05,0.013166214,0.988882099,611.6613085,0.988882099,0.987883789,2.33E-06,17.52835911,,
18855,3.19E+08,1.54E-06,1.637729544,0.507214235,0.468832136,280.1052939,69883.66011,1,0.009024884,280.1004345,69876.14598,83.18542401,1.000064677,279.8940224,69532.05173,0.008939148,1.209379781,6.48E-05,0.992996475,0,0.992996475,0,4.11E-05,6.130312574,,
18856,1.02E+09,3.18E-06,1.768784877,0.885287225,3.381840244,261.2055331,91219.22061,1,0.001677341,261.1986065,91208.17273,4.73115193,1.000043662,261.0895125,91030.6133,0.001665248,331.2004669,4.43E-05,0.999210292,0,0.999210292,0,0.000154383,8.226732537,,
18857,2.99E+08,4.98E-08,1.936571153,0.398776354,5.180502811,266.5977568,96403.5205,1,0.002427278,266.587996,96391.15326,8.107321149,1.015489596,266.242541,95888.75351,0.002411267,1.67E-05,0.015500997,0.975612068,689352.7425,0.975612068,0.96318413,7.06E-07,13.86923522,,
18858,8.09E+08,1.67E-08,1.846101798,0.419729421,0.012474733,275.0884819,67302.44258,1,0.006567307,275.0787192,67294.06181,240.4861182,1.001403528,275.0617786,67277.78235,0.006566367,9.52E-07,0.001407878,0.014485231,101071.4298,0.014485231,0.013869491,6.08E-08,15.66341397,,
18859,1.28E+09,2.23E-06,1.797317637,0.923857995,3.793499535,303.9804283,73033.09446,1,0.040354925,303.9771551,73026.04904,2.899697206,1.000042965,303.9397265,72932.80607,0.040316186,200.0486767,4.37E-05,0.996838704,0,0.996838704,0,9.96E-05,8.725589647,,
18860,6.71E+09,1.78E-08,1.836183824,1.397213156,0.025799386,261.7005209,62984.19855,1,0.002531116,261.6915305,62976.12589,155.0424496,1.000885744,261.6683621,62951.54307,0.002528143,3.68E-06,0.0009028,0.022046259,1.69E+06,0.022046259,0.01734362,9.66E-08,11.37978471,,
