simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
20209,1807153296.513272,2.764771697893264e-07,2.4447717915284577,0.3291364498926957,1967624.4728024057,6.8718233955812e-06,1.5312900911680902,1.0536587660460202,7.60883738562488,269.92085097788726,66921.48530615467,0.004466712052946,PySDM,False,35.30984807014465,269.61185616886115,66585.05173436829,19.7139184868624,1.002385551515594,268.87306009783924,65622.9123956723,0.0042621053712435,0.0009128680368488,0.0023890187118058,0.9843440901832934,0.9849001654342584,0.2306478431061133,2.021394588450282e-06,2.686290636101604,1.0,1.0,0.0,3.296352059395452e-05,1.7568207165594163
16575,371.9009991430944,9.370521499863413e-06,2.4530664831824143,1.495078422764055,4319322.709656579,5.505462674363073e-09,1.831297847247615,0.9004250479215936,5.776173422935267,309.2982749886237,103193.22319880052,0.0379141585613398,PySDM,False,28.50546383857727,308.99999596506694,102845.15963568183,58.86249859638436,1.0835989095761092,306.8185048225877,99301.35788926065,0.0375825685706582,0.0003340154696811,0.0836298312148082,1.0,1.0,0.0,7.570345714166197e-05,2.219305059566253,0.8540675865393453,0.8710561358798898,0.8540675865393453,2.275480708976712e-06,63.24027613808877
18850,118841.66602712095,5.4870275554554e-07,1.480071830416284,1.3223967560220944,28656.270442659057,2.041342130277221e-06,2.537223017060054,0.1518646159810389,0.6891199274736419,309.41749132923724,89265.29329939515,0.0445613341504194,PySDM,False,28.745118856430054,309.1186810552938,88963.40042341835,536.9167038260582,1.0821214550572409,306.8357775936874,85515.59485910782,0.0440516154787088,0.0005102571382046,0.0821722645825757,1.0,1.0,0.997178882015129,9.366951642594446e-05,1.0019587332285558,1.0,1.0,0.6121835839499634,9.522396871922692e-05,1.0298929239857573
6641,1586681.1981154638,2.893772497922286e-06,1.7343044099789586,1.4305211735018997,742294.3706371245,8.997705429810594e-09,1.8828121591490687,0.5059084053393107,0.0722249860844703,282.9159894557052,85344.93313089036,0.0088515034118233,PySDM,False,33.58515548706055,282.43522575749216,84526.57911371597,6507.443275244316,1.0012929987903672,280.43471573171564,80512.34511479874,0.0080098867680082,0.0009065245452232,0.0012948233789156,1.0,1.0,0.0,5.052560180805297e-05,1.335031256564738,0.0,0.0,0.0,1.864529635897448e-08,3.7164762151416895
17774,587135771.9268719,8.213317889817348e-09,2.217216360222391,0.3581856996711428,79136976157.74022,1.748196926707932e-09,2.729222840248932,1.4773467644541538,0.5584022898380685,266.1969156657497,74190.07238272784,0.0030306182694939,PySDM,False,31.192923069000244,266.0014236474418,73999.45435096689,53.72470805716023,1.0053229974219928,265.923542680555,73909.10141671111,0.0030247356594455,5.8868880652092855e-06,0.0063646668095649,0.072842909443601,0.0762646595384063,0.072842909443601,2.3737803663274573e-08,12.842670057309254,0.0028212069543982,0.0058821753982106,0.0028212069543982,2.8431805109323075e-09,9.23457845622816
22034,20892.46520177537,8.032631324907104e-08,1.499469938046566,0.3843570445907579,564523511.0922486,1.9847220108134562e-07,2.1372572691502456,0.5274626453313258,0.2276075272230149,306.27518017280585,65514.81062391381,0.0515570316078515,PySDM,False,29.77698254585266,305.9181680894878,65047.24904705461,659.0291710916335,1.0002611458722672,305.56343333680644,64246.79744766247,0.0509959150451044,0.0005703963232166,0.0002618070790281,0.0105305271208471,0.0149466388449207,0.0,4.977429749157498e-07,2.554256772605157,0.6121833162349186,0.6208625296048773,0.075326427635608,2.154939529126688e-06,4.210763131981136
21345,31676024214.49603,2.387530848553556e-09,1.9497149136357896,0.4667886819224879,2277141.090849786,9.154914896109054e-08,1.3202172007008888,0.1719551958695558,7.324105896614464,273.46667290040267,69755.96325191016,0.0055725665388135,PySDM,False,27.464157819747925,273.27093598998323,69581.28302999552,9.557480597373283,1.0238398766334182,272.8374609344283,69155.54358154116,0.0055529993349754,1.957648628828572e-05,0.0243716811346847,0.0105305167470707,0.0138073484292,0.0105305167470707,3.303247929160304e-09,8.333335054859281,1.0,1.0,1.0,3.432044963182878e-06,1.0156939270202705
17275,1512157147.9782903,2.261505127483807e-07,2.473652492648556,0.8235335662510489,709425.2194070686,1.0371647651304733e-07,1.4441656339921738,0.8655855278488591,0.2670400217725011,307.21331897828526,87752.60025286645,0.0398559454826173,PySDM,True,74.48074960708618,,,3744.757034404117,0.9999625926130816,303.51968753103233,77634.16137529771,0.0367769440888652,0.0031650851615008,-3.704063095066879e-05,0.0,0.0,0.0,2.417104863409815e-06,4.861997376169321,0.0,0.0,0.0,9.480109038200364e-07,2.0808629676660564
6893,8441.115284189542,4.802584325685868e-06,2.96972456114185,1.2143904867407267,22729.635253403947,3.201378928184935e-07,1.206660532421908,0.6849545874151102,0.0283691322505291,266.2920321144271,73842.55990159755,0.0030674490004428,PySDM,False,32.32265949249268,266.09876111409824,73653.30434524741,3877.453812424891,1.0266120656021545,265.3750094034726,72805.58788237465,0.0030051633764216,8.004551893834847e-05,0.0267175161982793,1.0,1.0,0.0880911249125633,9.951253275596962e-05,1.501937903445381,1.0,1.0,1.0,7.279499248051228e-05,1.000689150069483
6194,479673.1685333961,2.0626572739896855e-07,1.942596643405456,0.8477113955345802,6231979.608242159,8.50161760166583e-09,1.2578082724604145,0.3289171604775167,2.577262398911451,261.1676157691496,96683.49240035244,0.0015616587212675,PySDM,False,23.691521644592285,260.9722752257658,96430.48513871616,77.60172192186302,1.0721616036434405,259.4141579084732,94194.8264059235,0.0015059547233981,5.573713733464096e-05,0.0723306474396032,1.0,1.0,0.8946970893004869,1.484345091553159e-05,1.016660121130179,0.989469481819014,0.9917608357965496,0.989469481819014,8.593856761782341e-06,5.771652681656212
20061,709583699.0089799,1.063763670178249e-06,2.820923635977437,1.4189485187331976,8627.262679957474,5.27163229220398e-06,1.5519675138257396,0.2859031556396058,0.6484938600987878,305.4158848962801,61060.98839033283,0.0528084704399852,PySDM,True,77.01965093612671,,,1542.0346460144851,0.9926602064168932,301.09900967777565,52723.02128491842,0.0475141633714608,0.0257866945310586,-0.0073393561026779,0.0,0.0,0.0,6.005583865634394e-06,4.119527141637312,0.0,0.0,0.0,1.7653316260053497e-05,1.803493388083202
19167,1987147.1695297568,3.058467024024301e-07,1.925719503375903,1.186222796108855,102811700935.15948,1.2763414634254704e-09,1.4018503517923198,0.3546938497453747,0.1241316320327838,299.49301264161625,58838.96165714388,0.0381061125531957,PySDM,False,25.28906488418579,299.20437631247006,58635.1742221228,483.3578598576199,1.005924252771799,299.06083739012934,58425.49551635699,0.0380051540798437,0.0001011957995569,0.0061778993143744,1.0,1.0,0.7772369541370887,2.0456722494308232e-05,1.0565818459555445,0.0,0.0,0.0,8.432986414067481e-10,1.992168057262344
5152,105367877.7602742,1.6236300310692815e-09,2.730913937349758,0.6048192580022265,31335.64529018765,2.304958178446507e-07,1.592904472500192,1.290872439859501,0.0119302643309539,282.1337717658189,99204.05112406192,0.00720541676444,PySDM,False,31.0552442073822,281.9379226761247,98963.07661382576,2514.6131860769283,1.003520052255389,281.86718934613145,98851.24915790257,0.0071988806120903,6.539345048121023e-06,0.004328311873462,0.0,0.0,0.0062935573219102,1.941434745393001e-09,14.300073218079527,1.0,1.0,0.9708894494228446,2.096266071914765e-05,1.0345319265952646
26372,20501073.35690962,1.3889030236994413e-07,2.6753789612511323,0.4359135815557334,100447.60660228602,1.1167161729311256e-06,2.4019572408053715,0.6620421271011394,0.383090010221128,271.190527780904,52003.73829543412,0.0063353977814762,PySDM,False,25.25816321372986,270.997148857942,51872.629889994685,130.51762944990105,1.006568808339557,270.7837691098596,51676.883540922674,0.0062894604699865,4.695892039087674e-05,0.0070195673745456,0.978197387424437,0.9821292916096362,0.8322649787027775,4.493888201511172e-06,4.403695575683472,1.0,1.0,0.0728429518534602,1.1855955907820944e-05,1.6295897546105251
12165,11410060.18684933,2.5553625134917963e-08,1.2045760883570933,0.246807968139766,4227202.189037835,5.088129152085208e-08,2.464206522773305,1.1211372137597504,0.0176543628722628,297.2077115259651,66231.76185841286,0.0291515912746237,PySDM,False,31.93910121917725,296.9556463552035,66008.44456971741,1699.296667745151,1.0011173518501608,296.9556463552035,66008.44456971741,0.0291337322941115,1.7870667508115998e-05,0.0015503134159444,0.0,0.0,0.0,6.511813712843994e-08,1.4835285958054951,0.6121833144860711,0.6253521211341928,0.6093621088118252,1.1915582033514264e-06,13.8124373413113
24214,92366.08411606184,4.680982935398019e-07,2.187217338656146,0.2718554854287018,341795031.0074008,6.631959306817761e-08,2.1222238109313007,0.1284637544118357,0.3850992323693193,305.7441759726169,52122.74836679274,0.0640701229247589,PySDM,False,25.68055558204651,305.463370572454,51945.230591406646,77.90199896121652,1.0021765281229995,305.463370572454,51945.230591406646,0.0640582272185955,1.1965558412560132e-05,0.0021895677742396,1.0,1.0,0.1694347499186408,4.467983432426065e-06,1.7033245153474348,0.5378261586611947,0.5419455008374295,0.4843440902167656,3.588351307062144e-07,7.122517771889835
27734,402011.2473044354,7.044401598142737e-09,2.657733133078128,1.2547264729945993,4310017929.888139,1.0070268422578178e-09,1.537554669527731,0.9825304972598432,0.0198735080649696,263.92080560631274,104651.88623712173,0.0017962764451266,PySDM,False,30.968573808670044,263.7254294556729,104380.84715915249,2012.7297037459969,1.0096301127846032,263.5604117642189,104120.18339393246,0.001789764042259,6.515456415529206e-06,0.009650819387337,0.2524504027902332,0.2814321418195845,0.5,2.854101662559158e-07,88.25125212623111,0.0,0.0,0.0,9.25650516171977e-10,2.409747049319732
26196,3995.068813967469,1.028121239349724e-06,1.3753497360301703,1.0402016209956908,149214653462.23724,6.440523054789358e-09,1.5221754078636016,0.3631928870769274,0.2172433804281174,279.85020520743404,84025.49229210438,0.0072815766549491,PySDM,False,32.90704894065857,279.6543215218112,83819.7076370851,184.12528805790424,1.0017406027074427,279.5574821543988,83640.21623932559,0.0072537926048373,2.78003154746638e-05,0.0110299998391925,1.0,1.0,0.0,1.2757876931686988e-05,1.15482912434842,0.0028212069544781,0.0032358332646364,0.0028212069544781,1.0238037524164284e-08,3.175605369285788
17487,219035873.44021472,1.0007221962428141e-08,1.7167325945869707,1.128479555801894,21013925.1834932,5.30438192666835e-07,2.718481094593369,0.9944423400895638,8.536366508051001,283.5525987064248,99017.38531455214,0.0079500474373825,PySDM,False,27.77096652984619,283.35961485206144,98778.71509586596,10.543127443639785,1.020735270161442,282.8431379853566,97965.54515189846,0.0078998629252629,7.432495155107004e-05,0.0208202960538057,0.7160084145866682,0.7308761506975685,0.7160084145866682,4.361721476189226e-07,17.993638772938436,1.0,1.0,0.1694346940330449,7.033396384085884e-06,1.6772473901296518
19234,917679.0324714908,2.0369598506249693e-08,2.924653653398764,0.9087321994356572,4364.132781001697,1.019815326210838e-06,2.441027226643788,0.3777254164971376,1.7439888235680971,260.20088027026605,70767.32253564813,0.001974686646721,PySDM,False,25.09580492973328,260.00548361565524,70581.40598123122,240.82723141579825,1.1508883690387837,256.51523496055944,66912.48031444584,0.0017917229929626,0.0001830692097535,0.1509657847439269,0.9894694854941954,0.9900779801633706,1.0,3.565881997864137e-05,1.0103600158154291,1.0,1.0,0.537828566829965,3.72176259945272e-05,1.059695551666533
4426,28621042.768764745,1.3974072141538378e-08,2.93885966729807,1.4642394316905252,465435186.9662532,5.351668639414314e-07,2.688882664139604,1.2456047835284232,0.0422661645247739,251.83934398743256,83463.23712326802,0.0008276386164981,PySDM,True,48.33194160461426,,,23659.58707736208,0.9938431977457376,243.21357473622984,72694.60407635066,0.0004367376245505,0.0010719060767028,-0.0061561561690366,0.0,0.0,0.0,4.441239095699641e-08,7.098156607329783,0.0,0.0,0.0,2.996955377907368e-06,3.9903156146253473
895,21945534.74265273,8.436477916400829e-07,2.4101121933522363,0.0775462888309688,234450.74499177345,7.74523864078674e-08,1.7671619007459816,0.939852093786366,5.30590527905484,249.51111519204483,50752.495713102566,0.0011094018001077,PySDM,False,28.57935857772827,249.3165307440213,50613.59035879694,45.232620519519,1.0822560953356162,247.29377802035137,49083.48582153749,0.0010275352793914,8.918629725778762e-05,0.0823035537626939,1.0,1.0,0.4246735722942109,9.104200723038516e-06,1.1847507472834695,1.0,1.0,1.0,8.098854262902236e-06,1.0074356458949203
7829,37341.18237772445,3.349455221217115e-06,1.7389460192273862,0.1294393446370856,29737124360.388065,2.452669757137618e-09,2.1225604519213235,0.2212266262756347,2.047753324346233,297.52730266572235,70707.83513129989,0.0277750324106772,PySDM,False,25.58863544464112,297.2306316182618,70461.15684841307,29.300404148607907,1.0089421373849303,297.0708734745873,70241.25559664004,0.0277235035176874,5.182561903577202e-05,0.0136986074108116,1.0,1.0,0.0,1.2619802204357455e-05,1.5236251110894297,0.0,0.0,0.0062935574162018,2.2047694748596513e-09,8.328367762347447
2624,7581522140.747597,2.5157258521303226e-08,2.2344460626203486,0.0548949138109836,22307254.133249108,2.919107395224151e-09,2.907850633881278,1.3902112259267754,0.0512461488096834,263.79678565170235,75999.09405253944,0.002452085614607,PySDM,False,40.81405758857727,263.60664339638976,75803.4408047244,390.2732295899048,1.001720098090065,263.60664339638976,75803.4408047244,0.0024505711546506,1.5273014261392938e-06,0.0018497173346718,0.021802612371274,0.0280237723421024,0.021802612371274,3.2393985180460744e-08,6.735269196992357,0.0,0.0,0.0,5.556342612595495e-09,9.107544643097746
17289,14194692.530971345,2.12668859248046e-06,1.893188245731424,1.3062755033056188,796462.2773445005,1.8661972013797635e-06,1.4118046101115296,0.3334696909625998,0.7098270472488332,253.1821834716,60269.87749411704,0.0012884471900566,PySDM,True,34.29888367652893,252.7503224911932,59863.23061586567,1408.7938799681235,1.00441982498548,244.49159774668087,52389.51789026221,0.0006904508981316,0.0009699271777378,0.0044277062712716,1.0,1.0,0.0,2.14420318584491e-05,1.5325902844726311,1.0,1.0,0.0,1.5822121721255808e-05,1.1801392589511188
651,25511184.865922976,6.060744356912567e-07,2.301973665194048,1.443986682527676,14097.37122361495,1.2474975380156253e-07,2.677726822265451,1.2068670928437015,7.046414654449351,307.5416962387607,99335.89654972283,0.0356274477566067,PySDM,False,31.86603569984436,307.2567525541664,99001.4111311016,25.544906002138514,1.0303605694259137,306.35303154309344,97334.90357077122,0.035404778774071,0.0002531572534949,0.0303716693479356,1.0,1.0,0.2227630498230258,1.411090815249753e-05,1.2416373020761942,1.0,1.0,0.8540695713358263,1.210250060914978e-05,1.047656349731542
86,421958.5442935794,2.130738365252162e-07,2.03035927814285,0.0944062266418416,16253261.41241244,4.782689836105297e-07,2.2746339799205204,0.479740691562715,4.188301943767165,298.3239053100979,56093.306595081376,0.0372504796700398,PySDM,False,27.265360593795776,298.03091011719954,55897.32093084889,40.58924172193125,1.0338240520494033,297.0829229595752,54898.439893555,0.0368856755759651,0.0003701149827485,0.0338911942493618,1.0,1.0,0.9894694939050956,1.4558322382695226e-05,1.0105828833107715,1.0,1.0,0.5753264281283044,1.5416497180674414e-05,1.0859260660504384
18253,26935442.015012864,1.1584217286760975e-06,2.6385636576254794,0.7763563501576518,5980.841208724412,5.771325308689727e-07,2.217201224358865,0.3839438093561675,8.975883043760495,292.10029092498814,64335.198576206334,0.0217077448376567,PySDM,False,26.9536771774292,291.82088269130475,64108.15342576904,25.62421979861718,1.0398985718544278,290.5378517939377,62496.9026705622,0.0212651347151357,0.0007888852130895,0.0399070283947871,1.0,1.0,0.1245639264731549,1.6493555963465545e-05,1.49704708063796,1.0,1.0,0.4621734685483966,1.2923410909323238e-05,1.1161653886905163
25339,44145105.41091591,4.741536722351968e-07,2.1004942204922856,1.1493475440585812,2748736731.565554,1.6335210279628645e-08,2.7772212081775383,0.5885093875072671,1.80691346465628,257.5806411624566,84055.3849263456,0.0013397827538498,PySDM,False,27.354445695877075,257.393452553078,83834.2630513378,22.137197371324586,1.0045214722853155,257.2329400705626,83617.62538483657,0.0013276400850215,2.479877288098649e-05,0.0049438814977464,1.0,1.0,0.006293557560768,3.796356634529816e-06,1.8678707896002344,0.3172134796313323,0.3323381556674356,0.3015575698134597,7.625850783712084e-08,12.697875535908215
640,17506548.60224426,1.267148229974446e-08,2.56025497529147,1.4656010696486783,140395.74484492047,8.289945087193422e-09,1.2963725487406743,1.1814782631145353,7.327145945608568,285.12207711536723,66588.99378787371,0.0132290578368835,PySDM,False,30.74007678031921,284.92561197884163,66428.4596092145,31.390121297890577,1.0632471605774316,283.3287486083186,64711.802229484165,0.0129732833287826,0.0002559152051544,0.0633013463414506,0.9405492122895144,0.941936223567722,0.9405492122895144,3.282375734144459e-06,23.757821734996067,1.0,1.0,1.0,1.4363441307393228e-05,1.0303333808581732
