simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
18845,71837857.27345695,2.496007034371084e-06,1.9995211744092567,0.8877555178441039,4883661362.308865,4.056893848355231e-07,1.621541291361782,1.3395717847870563,0.9988302115353987,271.1617819711776,54817.29847360118,0.0060553520507359,271.1561235657503,54811.05713140912,22.025765486389982,1.000034552153382,271.0160913454633,54652.40737344197,0.0060082906151902,64.01047214828365,3.594957459940318e-05,0.9835245456108828,0.0,0.0001096525494894,13.070801378109554,0.3348724493969092,0.0,8.848587653208104e-06,5.991216502131481
20009,154905429.28567562,2.627712709018271e-07,1.968526923259748,0.7277134889666241,88099074.61374338,1.0049797498931637e-06,1.7452147215320948,0.2089615171064024,0.4554088794019047,307.2716193878148,84022.15948753554,0.0423408741268111,307.2660743069799,84013.64252908606,160.29551311312142,1.0002632116237629,307.0148438996135,83277.2204873705,0.0421100183699272,0.0299016593340183,0.0002643283539593,0.803170354985131,0.0,3.939133235107658e-06,12.127668239060185,0.9968387039529272,0.0,1.598143694924574e-05,7.23688051008464
1177,16983418.350626014,3.89944083004072e-08,1.7199206523502166,0.6795607858460316,91399176.13835898,2.2964337557934893e-08,1.839754747377949,0.8596965987250187,0.029355880989932,284.247238740591,55433.16131570272,0.0151960653598071,284.23745762929343,55426.45614438645,136.2588982211724,1.0015611013471786,284.2138004378477,55406.85337512341,0.0151931712679254,2.929563509228914e-06,0.0015734215746963,0.3348724495596654,0.3346473702953176,3.3602562789864297e-07,11.703709741936589,0.1337354617900812,0.1336835418692843,1.5911255661889008e-07,15.58772592641113
9088,14933415.556538116,1.0769078309088335e-09,1.763465794933377,1.4609292732837642,133471490.25267418,1.1021991927516561e-09,1.7850966243646873,0.4446246737808611,2.3392348054840904,261.4822284693671,52978.34696626472,0.0029590204321515,261.4724563132959,52971.41420268548,91.91039715036496,1.1104485615025828,259.4963288876554,51479.97986129471,0.0028794267261198,7.959800002080747e-05,0.1104485615025827,0.0735119632949777,0.0735119632949777,1.3545668511706882e-08,183.47393303421072,0.0203122044287037,0.0203122044287037,4.959403332659358e-09,158.85192805221362
16644,25534848.033818133,8.989752386041812e-07,1.5303431879073597,1.0895905289439558,149889704.78271264,4.353239762100958e-08,1.9481073157713904,0.4820016203752416,0.0639230544492451,307.0329221256038,51963.22605122354,0.0704156797804679,307.0287830053046,51957.99797444456,15659.451955550314,1.000161045977386,302.18650499696554,43792.69230322674,0.0627871266556677,0.0330643375044613,0.0001614580874818,0.9999226694002216,0.2474161699113825,4.644805571205712e-05,3.2493732026521736,0.0052397813368213,0.0052397813368213,2.614561056884754e-07,17.546271754877235
21337,889802641.2878901,1.620999787282826e-06,1.6601982697537752,0.3622924862242513,83833335.59377219,4.649792820482264e-07,1.9940864018230984,0.967944753466625,0.1841085890601726,252.99746521853007,85304.6335771064,0.0009044368713825,252.9896999999069,85293.71534657726,27.15788560177297,1.0000135958977472,252.9571400323383,85247.80432830987,0.0009019057641434,1.8764311578885329,1.374503801221394e-05,0.5,0.0,3.538226721883652e-05,6.562431571550257,0.1003582919887137,0.0,8.889917132082585e-06,12.95071760970965
2944,3699961713.946247,8.670068067098925e-08,1.863493056409829,1.2874096034722151,87403379.98128182,9.862911448318906e-08,1.6094924038534129,0.2727758273843563,0.0472445664553632,287.28849983226587,62369.92416080375,0.0165221568513158,287.2844549544807,62363.48009666612,6582.7675716705535,1.0001147244425146,285.7185325238273,59793.02176027107,0.0155348747755117,0.0016486989807776,0.0001150937701481,0.0623388743138763,0.0,9.87131951891018e-07,11.099827474714065,0.002430216625407,0.0,5.520135595455771e-07,6.746585867873133
22737,1553641083.5323544,4.176534673240877e-08,1.6006729617084734,1.091669850450084,81494316.41670525,2.103098870359961e-06,1.6469324953793572,0.6031749956765338,1.2745306350300287,265.53072170689177,53008.99637735436,0.0040762783314243,265.52294305173035,53002.49080698663,15.692051215017502,1.0004620862035345,265.3842133530873,52863.64542968687,0.0040429724540569,1.977304117621853,0.0004801253932318,0.036616993748622,0.0,2.744345658307682e-07,5.893103841123981,1.0,0.0,6.929276425372148e-05,6.346449909544821
2684,45642629.735840224,3.9865381524506975e-09,1.9666232028253328,1.2554910378962068,9137979425.045168,3.539634835687352e-08,1.7092468206593734,0.4889240431607456,1.007117003677947,265.48509318745533,83122.94101551658,0.0025841653052407,265.47567228891086,83112.32667466316,7.943466320977948,1.0023902075431657,265.4199115599774,83038.20656798675,0.0025798964284702,5.83586172948985e-06,0.0023947273342417,0.001057732277731,0.0007851056794348,9.275188540168548e-09,14.552231964264694,0.3348724493983425,0.2677791756254538,1.6717079728568776e-07,8.214997140069093
20148,10342275.316110903,1.5163118757518667e-09,1.986059124330213,1.292012262932564,17159644.03471395,5.785219640058534e-09,1.7494641779900957,0.2602569620487107,2.2049942827004485,297.532824443517,76695.29195147769,0.0257950245660996,297.5229428072137,76686.37277582372,53.51487798666114,1.0398273091628103,296.5803483646644,75623.91994425547,0.0256861909504765,0.0001088394908073,0.039847456073121,0.0623388764054729,0.0623388764054729,1.4645599405259524e-08,160.86728948992572,0.3348724465466459,0.3348724465466459,9.892917934278208e-08,116.81473989309514
16400,481570748.7366095,4.64409553754338e-06,1.8193757241911264,0.8827161923313415,101937946.9560681,1.2542238942074754e-08,1.925015024482415,0.7477893132208917,1.9163007895832973,290.7722042638946,104318.31286980004,0.0122594978234286,290.7685155429847,104307.9391815606,154.98610740779606,1.0000200209854002,289.53743838817775,100759.86944426944,0.0117278831478699,1364.217323506484,2.017662667430642e-05,0.9981448980080524,0.0,0.0002871874987601,9.215019919820891,0.0,0.0,3.7102010129911845e-08,11.41169569160487
13463,3975828461.266176,1.522268024952671e-07,1.619700759012272,0.5599380300382399,44048956.96728515,1.3266390434872356e-08,1.5646640739924222,0.5370440693123084,0.098639092108797,257.23094334333206,56715.99887401475,0.0019501809285609,257.2235566694688,56708.9029359804,10148.106380540372,1.0001908065332474,248.81903241200112,49310.21779028239,0.0010845176867998,0.0013328921353768,0.0001913672387348,0.1740447825093807,0.0,1.4688963503565697e-06,6.63681246912415,0.0,0.0,3.1866972818573905e-08,5.315635519682929
10076,213008080.90566865,1.4851797551696652e-09,1.5437392994789203,0.2471614312527433,2830614345.7455344,8.586639383058819e-06,1.7899247899839834,0.5489452305224605,1.656380677953866,249.8185109477461,53423.81059783472,0.0010940024123827,249.8104354801484,53416.80599975515,27.167667794572875,1.0000033096121046,249.4294211158784,53087.50889537903,0.0010634884113931,68809.4482226759,3.4100642896106592e-06,0.0,0.0,8.045496030921515e-10,5.011572695949257,0.9376611256670416,0.0,0.0005275098224094,8.679676937759139
22300,8548680898.6323805,2.5131710273420753e-09,1.620095490278049,0.8706614645706696,1068212599.8883092,2.7288958916440773e-06,1.7453743660843672,0.7288836859887348,9.736144656077297,288.20709185221625,74247.76810455826,0.0146846816533617,288.20221598848383,74239.98625316219,0.8216804785255942,1.000127211052412,288.1699336949275,74174.76066721178,0.0146654576207732,179.12344188463064,0.0001283009197627,0.0,0.0,3.575406847064822e-09,6.000451853761902,1.0,0.0,0.0001169790281526,7.903717518882263
21648,144230789.83537388,5.107842714548395e-09,1.501174707369598,0.1202313110142047,626994146.479941,2.844531517198273e-09,1.879294327218504,0.8405113439559129,0.46713689520315,265.41120653687096,98168.2506361476,0.0021741869864953,265.40143810926685,98155.59929453008,70.64310342185422,1.0156342715784343,265.11469443861495,97753.9749061574,0.0021670338635149,7.153487435758349e-06,0.0156569003615958,0.0003125498291137,0.0003125498291137,6.391952752487403e-09,13.98089120427139,0.0203122044150679,0.0203122044150679,1.3074746743953436e-08,54.672911209867664
3137,46805500.96063623,1.267980671434649e-06,1.7626348827277627,0.2368119442069384,37347678.95542435,1.3412422739765754e-08,1.6472104634821867,1.47260943328504,2.2727407264631574,271.5366615593573,51513.015812174766,0.0066305864597795,271.52728875900647,51506.57689559947,21.55987237323542,1.0036084639194738,271.18904664489975,51165.11126337553,0.0065290497727054,0.0636875561942979,0.0036121291564643,1.0,0.0024302159995811,2.560789029217501e-05,6.180972822639896,0.1530113749957179,0.1530113749957179,1.107724452153018e-07,12.928699009159008
23131,1350256454.645969,2.0594582093642585e-08,1.5973510633320815,1.2250878807833545,15493128.171637475,2.3685995300394027e-08,1.6725407975661908,0.8950535897686067,4.608238120841833,257.3891763661385,54083.5050763507,0.002072579140561,257.37941367636284,54076.31917055122,5.2080642038557885,1.0111960887155298,257.1687430116033,53909.6561433521,0.0020643436503322,8.295436808384706e-06,0.0112175101502327,0.8838018252327099,0.8832169195479486,2.50134081185252e-07,8.819852197752539,0.8662645387011835,0.8644094354608951,2.447337471652951e-07,9.825267353996896
5995,436716604.35590726,7.929685295322396e-08,1.9853643136088304,0.0659776710196266,1570814812.5117214,1.4473949953157832e-09,1.5670961264563592,1.150616986674366,0.1988457225216116,253.13192256675788,102321.98829550852,0.0007626340889614,253.1222557544872,102308.20669452964,35.203171138062594,1.0029413884307437,253.0687493649375,102226.35553353232,0.0007614352227359,1.7841909102940628e-06,0.0029455978881935,0.5,0.4633830062120067,2.1636066339696825e-07,14.516570447737555,0.0,0.0,1.6930352078597367e-09,5.338300725079013
11284,288136539.8227611,1.7412849676768215e-09,1.684138425511166,1.012597793622318,2551347006.720531,1.3260211804762912e-08,1.6098861990446656,0.8760445894030653,0.4325952705160137,288.2871630538311,76224.07083396426,0.0143706984500888,288.27734113489475,76214.97420671734,20.80466573123767,1.0035103880868053,288.2111412869039,76143.37145626552,0.0143659152589336,4.792803438031523e-06,0.0035590495703423,0.0,0.0,2.2606350827275542e-09,7.073923216563289,0.0861551759219981,0.0861551759219981,8.516968552352758e-08,12.5236142018775
11145,4358303715.450185,4.603912738231382e-06,1.739941260657622,0.675363878162946,1407724858.380674,2.0407424142765115e-08,1.64029378829511,0.3691004744429436,0.1537230048877492,276.57988806069096,86079.8020791084,0.0057012796027269,276.5750767115129,86070.50326310024,39.03124327020076,1.0000002438013682,276.5473708000463,86016.98004463877,0.0056922657224463,5132.37566796022,2.7596201412904975e-07,0.0132764385478226,0.0,0.0002417068018993,7.813506052711413,0.0,0.0,5.273151944181026e-08,6.277506122496131
11478,84884352.5846512,5.83035858002633e-07,1.6432021090222508,0.5255689783773163,69269934.46879205,1.7217490637405202e-08,1.957141303382531,0.5919441428070508,0.0392190150069697,305.9505470073728,57510.607774441065,0.0588901692932706,305.947137264351,57504.9660321295,13921.81827878555,1.0000814788043548,303.58534712995777,52934.56283545635,0.0557023907907436,0.0100892476603868,8.169793813039838e-05,0.8469886249736055,0.269181989668994,1.2002132236584716e-05,6.277180105659735,0.0,0.0,5.548035314819151e-08,12.484987081861265
23974,108125684.97052504,1.0226327193515122e-08,1.5564242235294152,0.9962227700754108,4598606422.830977,6.488654502980983e-06,1.9949594086751503,1.1331586122750974,0.5531590941724104,283.8601811461681,75635.69790445843,0.0107788789313222,283.85611914638065,75627.85853560951,5.423394519958756,1.0000004682350054,283.8463678133088,75609.03823096445,0.010772662395458,343111.31427347264,5.247868650748444e-07,0.0,0.0,3.1133501471052614e-08,5.166252606136531,0.3348724493991286,0.0,0.0005306991245078,12.981734108880556
9365,2675632716.763161,1.0369025680752745e-08,1.711219896094953,0.8282667156867143,56846398.88197939,6.69680449908772e-06,1.6735252097308049,0.6943797855574181,0.6126200519178779,275.8036953161954,69446.83099768957,0.0066990466628419,275.7984462447587,69439.17623912425,235.05596911036747,1.0000504189506307,274.9516419470488,68151.1526699059,0.0064211345612972,308.4312335981803,5.066626732497248e-05,0.0,0.0,2.8608881867132136e-08,7.371909906926164,1.0,0.0,0.0004294455742497,6.760394947570967
3500,5470889949.989079,8.526394034344093e-06,1.8927287977677325,0.5993777118894453,330640381.8847221,1.8692216068241864e-06,1.7763957632373928,0.9587895929956628,0.0662480325897131,269.49266275901,69432.42779550678,0.0042098423179385,269.48805554186976,69424.8278462315,45.28436366676095,1.0000000430113565,269.47768335549443,69407.93503062175,0.0042065806919708,264040.83347820194,4.301135647644117e-08,0.0010577327661947,0.0,0.0005664878463173,10.679019601948452,0.0,0.0,7.354368482066091e-05,8.438637587773783
9147,2681150563.410548,4.387061908225551e-09,1.8755706407738408,1.305084147932448,6521482528.679366,1.6843666712558806e-06,1.6789420620853892,1.3860508308893655,0.036441485085235,260.9389345074626,59322.39133791857,0.0025279270031254,260.9321576699592,59315.1919494252,82.32375801872875,1.0000001139191217,260.9170139656573,59299.10895755525,0.0025244435761999,210.43655695133376,1.967856744222729e-07,0.0,0.0,9.599595047423057e-09,10.324166204127913,0.0,0.0,7.442758150541879e-05,6.844062637451432
21827,24637248.42552561,1.4947902980572223e-09,1.6305814866151909,0.1129752645466021,146697584.71517223,2.0624376530393904e-08,1.9692704933502767,1.021579388472896,0.3188280402692521,297.9059297722348,104320.1858069728,0.0191940120340615,297.89609930799764,104308.11429546344,31.364869888968805,1.0033073415167435,297.82673378222177,104201.99868960051,0.0191882814072431,5.768423256509823e-06,0.0033073415167435,0.0,0.0,6.02274689311645e-10,6.166437268507939,0.3990145373935959,0.3985849896533864,1.884882112242051e-07,21.30144714467722
3943,1376435392.5846272,1.0914077096585527e-07,1.6815394851496075,1.081642462836103,216825457.26048747,7.69141799364018e-08,1.9558835029334705,0.0435339086381942,0.2538834595795232,287.80154405437924,63071.79663784125,0.0168994504870471,287.79558470520635,63064.94674909345,114.22563741658963,1.0003793013816806,287.6572592455248,62829.62852047932,0.0168113137566209,0.0002575567594281,0.0003799643982962,0.5339883658310242,0.0,1.2837268882284596e-06,7.036308524029592,0.0203122044608354,0.0,1.481015597049036e-07,13.170679678824362
13850,235051277.95842224,8.642934985175122e-06,1.7706187885969047,1.340402171772621,573251486.2071155,3.444041758800572e-07,1.8448424093568383,0.1987580207510107,0.6361952170622655,308.11509901808546,95988.99998136664,0.0386182583780914,308.1124390117904,95980.11373329234,66.01747211169206,1.000003352317364,307.9772255505025,95522.42433035598,0.0385058317863489,19102.38655324647,3.373467048817247e-06,0.9915474665203842,0.0,0.0009244554439358,8.33719011493439,2.048896125190398e-05,0.0,2.8335067171613765e-06,9.709097471464458
23865,3143811555.4350777,1.2351317452941888e-08,1.90859489573051,0.3185263449363211,2258726757.2757826,6.999721373169396e-06,1.561412844007222,1.275941406887814,2.476132619209364,302.9024449712115,54704.46755347669,0.0515073253321147,302.89957798209923,54699.13342776736,20.596635093109203,1.0000031139205878,302.67973678548964,54287.94253859484,0.0512207192869317,31666.15873131453,3.693779440316902e-06,0.0,0.0,2.413713637677072e-08,11.019526303385591,0.9968387039267484,0.0,0.0006517886496449,5.227850413377578
12567,370314032.9565415,1.7703993439720783e-09,1.7575710683542576,1.0360877942484166,5141155762.639986,2.527009809415708e-07,1.7965038792041823,1.1831939282726789,0.4298047470167013,286.3370880894018,55688.52414201743,0.0174183965653826,286.3330098974604,55682.72148238176,51.18603308293646,1.0000306651009423,286.2234275206417,55519.05282328064,0.0173407480613317,0.0723582585078425,3.110790404803332e-05,0.0,0.0,2.2969334283959806e-09,8.113143125079288,0.0861551759219537,0.0,4.207688066668211e-06,8.775565897633623
18373,1118096392.4273238,2.2838945329239116e-09,1.7549857862708462,0.5711995269148475,19874116.255822547,1.9561198309008842e-07,1.995196235646228,0.882311945869164,0.0414564496522141,258.7960561954199,57349.31235836251,0.0021956606447816,258.7869441783698,57341.85577859754,168.85189297984516,1.0011331219072146,258.73870367636044,57295.56382485327,0.0021898592085852,0.0001581884695002,0.0011400801478322,0.0,0.0,2.389623922252002e-09,8.128229021193652,0.9560010136782904,0.3464780374136337,2.913209556243545e-06,12.223280032204626
