simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
15,17437050029.870678,5.469495704736921e-09,1.6213157533581408,1.4207624552071565,121508997703.59088,6.237351501608702e-09,2.9794849715458938,0.4708824748724294,0.0340236556262972,263.14701725084564,95726.2619915932,0.0018477523760921,PySDM,False,262.95957794573434,95480.15404291384,587.8263117776729,1.0012315973942376,262.95957794573434,95480.15404291384,0.0018459459791644,1.8950117689435208e-06,0.0013105733252589,0.0,0.0,1.4162427154641062e-08,2.6790280528803385,0.0048194607935231,0.0041258990861858,1.0386536509298428e-08,9.867038531103638
9208,345015.1967055077,6.96278592196138e-07,1.3892656746982197,0.0743670366257247,273949.92781317065,4.31818354952217e-07,1.7788601989684003,0.4887208467526068,0.1291643378493734,282.4849000007765,92971.8601820946,0.0078811171508397,PySDM,False,282.28930934655483,92746.31273723724,541.9452549017933,1.0143909811701792,281.9279240189054,92200.8270770436,0.0078418800104737,3.927296819966976e-05,0.0144090518228154,1.0,1.0,2.598206179981998e-05,1.0088090290856535,1.0,0.8713320495961832,2.624892871573344e-05,1.024502219576679
13428,341037360.30354995,1.5153340308411875e-08,1.9748000053956631,1.3300635173165911,50545311.90495746,4.772077682691494e-09,2.690002426489402,0.2053917611065851,0.0547277315413721,286.89668110296554,75542.20827847515,0.0130949983457261,PySDM,False,286.700259755773,75361.23322094113,548.1681618270825,1.000769288607465,286.65705455331096,75283.18505300963,0.0130771265039525,1.788167425454807e-05,0.0018173546272526,0.101698974050914,0.0981764950846174,1.1942690611516006e-07,9.674627302605607,0.0,0.0,4.563670647895943e-09,7.443059163438797
19160,2934736612.7329483,2.190127812564193e-08,1.251564244433604,0.8971303371499451,218894014.92273572,2.168326958109012e-06,1.356955430414575,1.4304298642907811,1.1775968951620577,280.9040267954832,96663.41554109962,0.0067982092630532,PySDM,True,228.6579554835315,38009.67960778438,8491.87021559187,1.0017051499910203,198.2663450066115,22966.97840998667,7.009133723512576e-06,0.0083509682867025,0.0017546335030595,0.0,0.0,8.170320296111091e-08,1.6147602543174726,1.0,0.0,2.068494380328056e-05,1.3799081333821157
26220,930163948.9825802,6.863041421648176e-08,1.4355154310086164,0.3683986335410083,7112056242.14343,1.1994281569636132e-07,1.9394788178918927,0.6037134454892622,0.6712252020721369,276.2321998514282,53325.10352802742,0.0089355968380193,PySDM,False,275.43404724078954,52468.04184902168,893.8877714182103,1.0003069169057932,272.29695845243833,49011.94053282045,0.0073802207942086,0.0015754349164453,0.0003073746038197,0.0,0.0,3.456870158624038e-07,2.1892676025660323,0.3378667477752073,0.0,1.1365841459916744e-06,4.157683553880422
24327,24467461.46857037,4.027021917115761e-07,2.6049453385078905,0.2665992641692576,75485944445.68066,9.516636198444164e-09,2.815103350968047,1.0940610709290255,2.2183479130166406,293.4448805887652,57124.76052962102,0.0267850248404565,PySDM,False,293.1883236425612,56926.76852791851,18.0314367125604,1.001502470284369,293.1512917316525,56861.0361790258,0.0267301364081674,6.049078177978242e-05,0.0017227344369699,0.985446504681102,0.1235040281036677,2.483410630195808e-06,2.815250967367254,0.0817617477714231,0.0687170103288478,3.5798011825703024e-08,10.210188959541084
15916,44054968936.14983,1.1919626032069043e-09,2.8890426697423104,1.1246566429713925,15835274.87995592,6.727177523948869e-08,1.9958086584035697,0.9894806062574254,1.4650107905792986,277.5561772700466,95322.98806711425,0.0054573972744215,PySDM,False,277.36059348971816,95087.85004674798,27.30355315962082,1.0098459700202498,277.188740619232,94860.04792841476,0.0054514488582494,5.958682370435342e-06,0.0100715091830332,0.0041258990858714,0.0041258990858714,1.489954268995154e-09,11.249108446822827,1.0,0.9271570925679414,3.347270649878993e-06,1.171809772694087
24233,54660724.9705175,1.751786845979464e-07,1.3155240746073853,1.1445805876431487,106816296.33477823,4.577836204245885e-08,1.9514028341217653,0.5663585426080996,1.695665239545494,307.9040329740036,80717.4804065119,0.045399355124076,PySDM,False,307.61236042589934,80444.3261322268,29.486952279214023,1.004777430818948,307.52029908044113,80274.46212895171,0.0453534132550436,4.616076147573016e-05,0.0050492424861003,1.0,0.5528834296015426,4.5302910930297065e-06,1.0724749965485234,0.8713323042489897,0.8713323042489897,1.2022405599797655e-06,6.995955389701022
21290,759411039.946207,1.087927924781171e-06,2.9628469890890186,0.3386450100666672,986045.6225530942,2.691307264928824e-07,1.3512115903363058,0.6954929406624902,0.2961865406416234,262.25096655805726,82022.76841801174,0.0020089515442301,PySDM,False,183.1312034632391,21761.68296429425,29204.5681119127,0.926116066705513,182.35039429448392,21438.3775040685,-2.6138351108326992e-08,0.0065117203598752,63.38086560663612,1.0,0.0,3.998944249937523e-06,4.37737780298264,1.0,0.0,1.25563636459209e-06,1.525888694959819
20248,2693650.5572178704,4.212124768872908e-06,1.9614364218778373,1.0792020349747076,2892424.8474634807,1.1122537270500634e-07,2.314568407469741,1.0274399680479234,0.0492098247966246,249.8899749652189,74379.82456993415,0.0007824686394922,PySDM,False,215.8521974390285,43363.53769350437,123755.77489187953,1.0017165796681906,192.1800985329434,28839.58092106169,2.21234453176607e-06,0.0011994002674685,0.0019461807096237,1.0,0.0,3.51979074361878e-05,1.983326876500916,0.8102323121613997,0.4376489139231292,1.1652485208617274e-06,5.054071146906982
16675,29493.8004078364,7.20539785775267e-06,1.6561292681448072,1.3745259124951557,1067150.4911937776,1.408389148603722e-06,1.4942612483493247,0.9872960242652836,0.1235916896751758,273.1760578410926,58883.64657881094,0.0064729516738628,PySDM,False,272.99043201665296,58737.10575563968,566.3811230672083,1.0099201315007418,272.6264092233507,58362.23563217391,0.0063999569488621,9.706301323244028e-05,0.009956071475754,1.0,0.0,4.972615776012327e-05,1.5893701640248512,1.0,0.0,2.2612062732411103e-05,1.1287833722483347
26253,219491230.26100165,1.3890754879373003e-09,2.6769251477122253,1.455712379589892,626884578.9809301,6.897622199767045e-08,1.9743805714304448,0.7668851883595553,3.6191514448721183,285.83365063997826,53547.64883689025,0.0173507334691701,PySDM,False,285.6392457461084,53418.84729269774,13.815393127812792,1.0055591015974557,285.45107433046167,53227.881716649776,0.0172877895241882,6.34095022292386e-05,0.0060370414026422,0.0,0.0,1.9403057181078043e-09,7.555275095899042,0.98078745321694,0.8742121679281305,1.7989283515025248e-06,2.9200960235319684
17960,505330778.0158272,3.475654857706071e-07,2.251414655780466,0.1330424408663621,2655803783.010695,1.79130686820204e-08,2.136149482153395,1.1107575028167096,8.10850227896148,257.03588681429585,56936.22180016196,0.0018920681206317,PySDM,False,256.8468076918465,56785.57648998404,6.166366892407645,1.009334937588651,256.59207111794615,56559.61766773775,0.0018711986128662,3.388963290043019e-05,0.0094228317741758,1.0,0.1743910345050399,1.8122520742771653e-06,1.695903793646215,0.6338624788292643,0.6131869440555573,1.6879170963299084e-07,7.630543073881375
14800,547844112.5872941,9.577598737607104e-09,2.7800488958691107,1.1582259300897273,16133432.599347942,7.588466790668289e-07,1.7340367442958915,0.7969455558533032,8.880987369224119,285.06732711114586,60097.19952708805,0.0146376463868721,PySDM,False,284.8728838633243,59952.41939104407,9.00800740661217,1.016798461449819,284.4323274130533,59515.19351151019,0.0145547122531138,9.229441750547315e-05,0.0169814907467902,0.5528834295115834,0.5528834295115834,1.5869744840042108e-07,28.671085261425688,1.0,0.0,6.125377104561186e-06,1.4008579442712754
20890,448606973.0488347,8.175607990330324e-08,2.449153676991078,1.3372319655901783,534495.6799871296,7.946854694985143e-07,1.3075116975319283,0.0416002745275739,0.0256174489100834,257.9978526417583,65941.05611601501,0.0017690393641027,PySDM,False,257.5051364793222,65417.61646657844,10149.332234938507,1.000185978753183,255.91213594222972,63659.68101748179,0.0015553423696812,0.0002157200209029,0.0001867097679357,0.1845578872050035,0.0,8.717120541648333e-07,6.645334063873794,0.9018234617426746,0.0,5.823596861699623e-06,1.682930947390499
19496,68932017.19513051,1.0619511360064313e-07,2.949391526813095,1.1655828664879289,2073490.9259951413,6.904569567035245e-06,2.7114548056667616,1.2105479525518972,0.0448129810653184,269.8302032793804,78505.61662810056,0.0037777549279836,PySDM,False,186.6906790829254,19273.450882525045,216455.13798471383,0.3853448337868313,182.39584493136925,17764.54703440296,-5.229156660245079e-09,0.0113903161881757,19.673294093905408,1.0,0.344859962717891,1.3224830717540736e-06,2.801992236773656,1.0,0.0,4.621470480411225e-05,3.3794025418725355
1930,658231.9682313802,1.0943013560734243e-06,2.764904718761568,0.3661103961341602,16970308246.99353,2.105607963626481e-08,2.245973718010422,0.7094744254633338,1.210381256003091,280.5369171862759,66651.49602162845,0.0096588748127631,PySDM,False,280.3464249433473,66489.38138057938,24.78557880106777,1.0017651489479285,280.28758067047994,66414.69256503976,0.0096421802067305,2.098713031614344e-05,0.0018759815707409,1.0,0.0070759140432739,5.822859919911062e-06,2.650755935357831,0.1794322062249129,0.1477642960692124,9.836167934169284e-08,6.546487501193673
916,14683390351.723991,4.730095372978721e-09,2.748742816320571,0.9796813177240922,639339717.4566636,7.444122801228316e-08,2.9891491982176395,1.011539871459524,2.53435659807331,295.49978115542217,62213.879449690896,0.0279422278706073,PySDM,False,295.2353251291236,61997.51473102844,15.78309857042578,1.003117397823359,295.18478853599674,61927.47076889253,0.0279018183970399,4.593184543891396e-05,0.0031640666811181,0.0358902464447901,0.0358902464447901,1.2549438168719394e-08,11.066289609317725,0.8402225063551537,0.4764390914588728,7.225189344056963e-07,6.531062809666884
1249,45544.8858818793,3.5012957274511608e-06,2.971875215599372,0.1145042637627956,2536901.736657059,3.523601637079137e-07,1.3835161783115115,1.221947136318032,0.1230025748858219,273.40356684531014,58546.27600857901,0.0066202474249164,PySDM,False,273.21063870457607,58399.94843975859,406.4955554500618,1.0074193126780888,272.9960528481945,58183.34673835033,0.0065805415414334,4.437632732324838e-05,0.007575530349376,1.0,0.091373188005455,2.3523681100821337e-05,1.8247085641822507,1.0,0.6338624746018386,1.3892373611140916e-05,1.0390195866993168
28533,1540799.2193237285,4.837735604268981e-06,1.863556659685618,0.7545814067889007,3545890628.330725,2.1720111845382277e-09,2.1663384296739627,0.5875141300311264,0.086891681566596,301.1116933807193,75755.83000496747,0.032251135308703,PySDM,True,300.2961935166311,74088.69255637722,115200.9009323637,1.0038970564087637,229.48828153373472,16597.502358872654,0.0004883825534657,0.0320280768140963,0.0039092724836404,1.0,0.1166091825792813,0.0001655617385164,1.13812963292281,0.0,0.0,2.122648025249264e-09,4.808148748790022
9029,5559427912.12028,6.158198662859946e-08,1.717175439377705,1.0177389520107107,267533114780.9692,1.819187260307326e-09,1.3628246620427964,1.2250696135395651,0.0511821941961303,266.24762299971303,56580.98685131304,0.003995517034447,PySDM,False,266.00004445099194,56366.64320585169,1367.6631316695743,1.0003325774602474,265.7139576867034,56060.78221878185,0.0039097069074518,8.756649675140577e-05,0.0003329359950814,0.078712983005769,0.0,5.29935174063748e-07,3.4946128721030747,0.0,0.0,2.5073141610675556e-09,1.8685409262177983
3031,400334859.3995932,3.545882616170082e-09,2.453295799309636,0.911400515554438,521154.9843333936,1.2878013967133506e-06,2.4167386181251294,0.7599751595327848,0.0791012698430174,260.5650716638383,62078.46652642457,0.0023197007684591,PySDM,False,260.3749228828425,61916.32045767575,379.26066243357775,1.0056648154175738,260.2885937686083,61836.3766174019,0.0023132764233836,1.171554567183702e-05,0.0056970362959902,0.0156559098624536,0.0156559098624536,8.067802102222991e-09,11.577628924811044,1.0,0.0323912269957705,1.2363453700245018e-05,1.807212084840449
13886,173243047.10139236,5.168189895486851e-07,2.34308460144021,1.408765744056883,405902.8415594209,2.5839538898920106e-07,1.6412319714579249,0.8519030837571955,0.5265879258918595,265.1413834288079,71900.09476632775,0.0028811532984275,PySDM,False,260.13286295701414,65673.82020409315,14736.380419010113,1.0021986158705392,194.5254421673193,22330.218744279755,4.109111497479737e-06,0.0030370588738011,0.0023482377654888,1.0,0.3240415508592125,1.2743982562821156e-05,1.8205146085830504,1.0,0.8449232053632891,8.236544686382476e-06,1.5483700255407866
22269,70214835.71304196,1.8324725917790925e-07,1.345847833545479,0.4309294901235135,1355430672.288892,4.220727628300783e-09,1.4301473616295957,0.3027253297192155,1.6772894314747746,305.68667936068044,80013.5532505439,0.0401513762062701,PySDM,False,305.3941053264545,79741.29862233531,35.77200146503299,1.00685931904355,305.24121139661014,79478.16862665654,0.0400873921953314,6.412145201791109e-05,0.0070196370508626,1.0,0.9708893746261196,5.844604780461268e-06,1.03449734426241,0.0,0.0,4.822304185433353e-09,2.0898370182671315
26570,103366822.98637144,5.093616733297907e-07,2.521380712545392,0.9297016259097612,7346688.145231471,3.728933176132446e-08,1.620271716555482,0.8826373208964056,7.737671097175887,277.0845472743131,73357.42075332324,0.0068759578495547,PySDM,False,276.8129147507653,73087.83697871226,16.800920893038175,1.0196117896136716,276.140144649487,72172.49704358603,0.0067317627683645,0.0002321498506027,0.0197027457693117,1.0,0.1897676892698017,7.418399363916795e-06,1.485034882613429,1.0,1.0,5.133092663311738e-06,1.0208621902529358
10509,171752126.99531323,1.1035599304001691e-08,2.192464702196458,1.354608934446193,47571686.15830277,4.994000937437066e-07,2.4243172663736625,0.7355137781544496,1.7461015234979262,260.9141019208768,92699.99749526074,0.0015959565153674,PySDM,False,260.7282868567095,92459.63073854314,34.36226312878036,1.008788516765529,260.4101160005411,91985.07058800948,0.0015734717124394,4.086785248507077e-05,0.0089299806434843,0.4024625082515864,0.4024625082515864,1.39003057817851e-07,16.111795357542164,1.0,0.1205445585128114,5.209599421691814e-06,1.6679070087164742
25642,2311230172.746444,7.732932690957386e-09,2.3072439304529886,0.5894931545117301,187797.91598701096,1.2419046631515065e-06,1.832531222854172,0.488931796804793,4.736485049269809,280.4857390133826,66511.42736109988,0.0096451664040795,PySDM,False,280.2896843626775,66348.72494727076,10.556351277348202,1.0101894696946183,280.06419373042263,66114.93334559059,0.0096184081569655,2.709303133409376e-05,0.0106745201032294,0.2227630495169763,0.2170603505267736,4.543253138682808e-08,19.22730537491063,1.0,0.0,6.650228709661804e-06,1.681011269004823
15952,515085547.6753646,1.3359911196144047e-09,2.2908016378479577,1.196711987223807,57370966.71875543,5.269821357971936e-06,2.8434676343356133,1.389122529470144,0.4912727577421967,252.59619298589868,74891.89605395112,0.0009852618195068,PySDM,False,183.8845734621412,23802.35052717492,15083.2707151421,-1.8125605363033324,182.4205731629808,23145.108855205537,3.482261753848517e-09,0.1359128323344297,96.605169021286,1.0,1.0,5.6904190610749835e-09,3.586079930118416,1.0,0.0,2.804236517907622e-05,3.998874191873673
22129,6219433143.4554405,1.1546997964832296e-08,2.905870291819351,1.3942496089595922,2118810814.803508,1.5496620768231014e-09,2.4877958839656493,0.6131618132829295,1.7595290880147003,260.1389508788084,74433.26836087179,0.0018677059952076,PySDM,False,259.94665169971296,74238.36697585654,17.050016509729538,1.0042446262752351,259.869325576386,74145.23323358418,0.0018607303061823,7.111588321310819e-06,0.004463814479747,0.28399158553737,0.2515039049949777,6.097267478294345e-08,11.97919276701272,0.0,0.0,1.392261641929146e-09,6.3714270083146864
9192,102950613.30087152,8.597934510622636e-07,2.2194924802662443,0.6039028478851793,454657.86519869673,3.52941800290592e-07,1.973034907467264,0.9919712882718013,0.8549549964881783,309.0531072578485,85068.25569068374,0.0459295758953346,PySDM,True,308.362635328943,83466.60741696965,11696.522087216494,1.002055383147152,244.83170421989809,17898.33247394561,0.0020855467209492,0.0440150048867751,0.0020597564672419,1.0,0.6338624789678104,4.681867554457232e-05,1.1395161257467452,1.0,0.9380136102211882,4.331284056269689e-05,1.046929102463605
19696,289826833.6276722,4.09810803653585e-08,1.740416754326679,0.5532625961851784,1470440586.9505117,3.5069226779427456e-08,2.347526092150141,0.9877811595027158,2.4946481083957543,305.92420992615536,104269.04597233604,0.0307833801708525,PySDM,False,305.6408478258423,103918.38085007334,16.034325588999803,1.0026378229423851,305.60911756597096,103817.73945794695,0.0307610842087627,2.251893622984389e-05,0.0030250902781867,0.6895557239582948,0.6749012990316937,4.5737229898566323e-07,5.015602182885043,0.6410025413269641,0.5692699115670592,3.675810937883686e-07,7.3863076282267635
