simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
7073,42454.96758432827,1.0224731470148483e-06,2.040936317469688,1.300443807321649,0.4798521443158702,306.17886758780486,84696.25042179588,0.0393399002983227,PySDM,False,27.673800706863403,306.1689271052696,84686.61667874163,1052.4075092338678,1.1132893808456976,302.86173889190974,79740.89230137416,0.0384878805580862,0.0011619535431695,0.1133033657348241,1.0,1.0,0.8540667812625446,1.97737268576644e-07,0.0001865067124874,1.341815179370807
26476,32036761.808742072,1.978426103886261e-06,2.951395919163629,1.166628701963047,0.3154554300058074,275.3153486091708,103015.03632086513,0.0043453157642826,PySDM,False,35.24580430984497,275.30973403868416,103003.63013074256,88.76055802711824,1.000091973410963,275.15943467393413,102665.52930025452,0.0043119709684134,56.931120579645246,9.356254512948858e-05,0.9746975050307431,0.9766817640642116,0.0,2.8468548642157346e-07,8.985955898437694e-05,8.863247275039468
1493,36307033104.24286,1.073088873018625e-09,1.5270871841619538,1.291439673746365,8.722433572087581,308.9199394379385,104341.098111555,0.0370493343084101,PySDM,False,28.98729681968689,308.9100030316652,104329.34639248165,13.184393902179805,1.0397055354069282,307.949431152783,102995.76228751738,0.0369874150994018,6.192232675629801e-05,0.0397976166507958,0.0,0.0,0.0013358734369987,,1.4011115732667003e-09,3.41580351187897
27921,108019146082.2522,1.125102572669e-09,2.324994743313104,0.5805473043601049,3.025118338370725,282.2647598263698,63427.87941743333,0.0115641043357854,PySDM,False,27.47490906715393,282.25494668960533,63420.1580794417,14.214319967118708,1.022073984865746,281.8560083318571,63096.5567606124,0.0115576077356654,6.496976411173731e-06,0.0220833814793131,0.0,0.0,0.0013358734366329,,9.37067366488043e-10,6.616542972445435
11486,219297.2017356885,9.248751742605854e-09,2.577767320693261,1.48050011269738,0.3068428148089922,287.4085901420769,98950.25728183296,0.01039475914733,PySDM,False,28.286244869232178,287.3987826073985,98938.43397979483,505.1446294953549,1.046347044848906,286.25270087224175,97137.189738799,0.0102751973723142,0.0001195678165465,0.0463578756120119,0.8180155665863771,0.8302573705787244,0.984344156251836,4.093602080798021e-09,2.3439766113971955e-05,17.093369830458524
29300,584014.7061983387,1.0628320948068226e-06,1.3185131388466182,0.3985654420175765,0.7397267372407144,309.164814067508,64809.24767398575,0.0628198197688973,PySDM,False,28.623067617416385,309.1547754774718,64801.86489104603,270.3701109223506,1.0423822407428434,307.807079270294,63169.14519262538,0.0622918635283333,0.0005948268692631,0.0423934072053053,1.0,1.0,0.8853270390003608,5.622118695697427e-07,5.663662452123381e-05,1.121877409980756
6366,732.42994245889,6.334696893545209e-06,1.5821604612358788,0.1222528601534968,0.0282679547787519,266.0487018587621,96072.84647065688,0.0023345036141686,PySDM,False,31.250229358673096,266.03893572000027,96060.49487200938,22640.477707324844,1.1991309711898674,260.83189288135634,88439.72895602058,0.0020141801430918,0.0003739115723631,0.1991429137395108,1.0,1.0,0.8649594401145221,2.202089973620588e-06,0.000551041922639,1.200995412990729
6416,73890826.91963571,1.4639954537427819e-09,1.9669652035432093,0.8384440156719651,0.7135592914205372,301.3924015215811,51150.23432777214,0.0504027957702851,PySDM,False,28.845659971237183,301.3823994626408,51144.29049226464,93.89549096420284,1.0281381015533777,300.7648129722364,50742.02706030036,0.0503604170165582,4.23814626391932e-05,0.0281503275075984,0.0062935572835314,0.0066525468791919,0.0775328785103554,6.326592673204236e-09,6.045688127184934e-09,42.95089091692458
17843,15066479940.649515,3.2701349389480987e-09,2.5261875436721786,0.7046969206292051,4.8167653442752,299.28104271534625,89695.0438203023,0.0244188435675294,PySDM,False,26.96253752708435,299.2711678669035,89684.68081025268,4.98259688496646,1.0085830001682556,299.0802684968115,89447.2512996596,0.0244049794106957,1.3866232119104535e-05,0.0086202411677456,0.0425667743643326,0.0454244581725981,0.0425667743643326,1.511196368125611e-08,8.114973536865302e-09,15.454948172511608
17679,117228506294.7874,6.772478077240277e-09,2.0679881011043726,0.3230578650871332,8.978902163217501,256.48039153184965,65834.81603740266,0.0015771518069777,PySDM,False,31.94557309150696,256.4706281570113,65826.03925206796,2.227443805093561,1.0113950705575945,256.2918988013257,65659.5365265949,0.0015743225246759,2.8443387157097805e-06,0.011401123652396,0.0728429094144046,0.0781362921390723,0.0728429094144046,1.8990353711273445e-08,1.3528409885081788e-08,7.672075851931622
19732,174980656.1708191,5.671789302741071e-09,1.942970686937095,0.2828587772373734,0.2149677642443343,283.2081649456625,78994.86338349181,0.0098665443093406,PySDM,False,26.913501024246216,283.1983599248279,78985.28697011917,116.29650653846298,1.0105207759468793,282.9903798354693,78755.76710563393,0.0098555504685826,1.099440936193503e-05,0.0105311576584921,0.0291106260252078,0.0301188010810321,0.0291106260252078,1.8640011636053333e-08,1.3198937930203729e-08,14.156386726810451
7065,3858868.2612271314,6.462524777386573e-09,1.3387104085399952,1.0019546089172442,3.657037568883871,266.16581890313466,55990.09923907367,0.0040532188008692,PySDM,False,28.133928298950195,266.1560415567295,55982.89745536996,83.12739321756032,1.1133065540588594,263.53506778166104,53766.96994092629,0.00382663030341,0.0002266008213913,0.1133332471826327,1.0,1.0,1.0,3.300898705575621e-09,2.1643780601477147e-05,1.0386055426267813
19822,208882876496.3037,1.7596269099395215e-09,2.537893578227631,1.077425727132138,0.3471744155559514,279.5444975401314,58795.43607713896,0.0103423537822199,PySDM,False,31.22028374671936,279.5346904189153,58788.21335002712,40.32555215101595,1.007734368479344,279.4076793926582,58694.45731990135,0.010342158506134,1.9822306642394038e-07,0.0077396117449624,0.0013358734366913,0.0020139073385511,0.0013358734366913,1.502993099179247e-08,2.4398213419134314e-09,7.279442183179517
17986,924959239.494004,2.459215040449281e-07,1.204666821754099,1.3549662995509255,0.0257188997723534,264.31825162260327,71419.99254281209,0.0027470163652707,PySDM,True,101.15212798118591,264.3118394437516,71411.53855328895,38920.79400208342,1.000107030185015,256.7685241430032,62426.97615027705,0.0017043207084592,0.0014273030170755,0.0001073291238842,0.4061454141920216,0.4114976704992215,0.0,2.579230872041156e-07,5.74880023307985e-06,1.6991648240351993
16345,458180.8702608142,5.567539175323078e-06,2.5531328012516896,0.0530601002512655,0.0324078194789062,283.1115966114266,72704.63482450027,0.0106645108965938,PySDM,False,39.82368135452271,283.10390744892834,72696.27852927273,431.9945070390311,1.0007035646398328,283.03531369257047,72576.88923064778,0.0106357920640816,0.3493443373816624,0.0007132351172327,1.0,1.0,0.0062935207499159,6.428932622970091e-07,9.92551546037304e-05,5.944716040182097
22793,572278.6157853315,2.119802627622345e-06,2.0573246836761068,1.0282754207924634,0.1971973900785608,283.21443694227906,102607.31837642456,0.0075715945232895,PySDM,False,39.221160650253296,283.2050686610116,102595.03174219,339.7610889946776,1.0039195413875144,282.859356524316,101792.04381586332,0.0074808121060416,0.0556516824891173,0.0039200721384584,1.0,1.0,0.0105304925164625,4.0246910857156e-07,0.0001051622741335,3.7535768985824585
6709,3207209.939270853,4.974381213918212e-08,1.778697226120826,1.2844130303318508,0.0509474539609126,261.19065523687084,61740.73805262362,0.0024784149887472,PySDM,False,25.92514038085937,261.1808921832188,61732.65288689499,274.79292705658884,1.0054724474458248,261.06727618823953,61626.93118950654,0.0024719032363077,6.521027786639105e-06,0.0054848039000441,0.9667548037864128,0.9667689901007942,0.9622755061679096,1.8707136299288173e-08,3.973663982704296e-06,4.803038322896338
4415,12023342530.179148,1.003805333523608e-09,2.1644633564004714,1.4121390810767565,0.2340015905059321,249.49828818982232,96401.39658366505,0.0005888021346841,PySDM,False,27.12632131576538,249.4885272556617,96388.19074580428,136.75120724954556,1.022444586920914,249.18868588995053,95980.37733134444,0.0005882176946397,5.844712065005944e-07,0.022874449997656,0.0,0.0,0.0028212069542005,,1.208047433710406e-09,6.48737560152511
11445,56891348.16241346,5.575475035864943e-07,1.856254240189188,0.1190916045939761,0.5180771067617345,304.91129244959444,83455.17166935527,0.037045666642149,PySDM,False,28.393276929855347,304.90221557450707,83445.84815401498,30.88343374214845,1.001926413578069,304.8280714423062,83297.82644352253,0.0370104440261833,0.0003957713374403,0.0019298901380766,1.0,1.0,0.2524504549651495,1.341489063584073e-07,7.343191781445131e-06,2.1807254656891937
14927,4473182.0225651935,3.85169072353932e-08,1.9545133908140413,0.305718968727779,0.0152291089076774,270.8059324204892,104656.90207890132,0.0030745634935696,PySDM,False,29.244946002960205,270.79616258688844,104643.67842223476,459.64606612479497,1.002702768367634,270.74736233689146,104566.40057312524,0.0030721589668334,2.405246100323493e-06,0.0027318526365598,0.3878166850090194,0.3984291326343341,0.3878166850090194,4.717032152273024e-08,4.5764833484476694e-07,13.815184171157188
11226,40063126.22625143,3.3729885027594444e-06,2.568712753031453,1.4021569007429573,0.0108513116880763,264.18281104152777,87300.45163774391,0.0022217339243003,PySDM,False,29.786586046218872,264.17644852820905,87290.15550813335,645.0833043245586,1.0000015036315897,264.134724083743,87222.62087518908,0.0022153309556762,319.7841549219918,1.6800098716629464e-06,0.4246735727187842,0.4413159150749097,0.0,4.10958095460319e-06,0.0002134574041231,6.753549170915908
10819,25507990.78628093,1.7433360665533818e-08,2.830556167903892,1.352543793826377,0.5807760333919754,309.69174554221405,50033.14716475952,0.0866700501017224,PySDM,False,30.33110761642456,309.68156807269224,50027.3869565923,55.09869237045925,1.008585036762374,309.43908053462513,49819.15275977411,0.086573602356399,9.651814672112028e-05,0.0085897088616611,0.665610078049273,0.6671051225508218,0.665610078049273,1.1552480758540924e-08,5.751942874478106e-07,29.71394352994136
9822,8099587.75454668,1.3187844496221512e-06,1.765151416775992,0.616387255040613,0.5915814343639607,283.896238217145,78864.75784164084,0.0103554624958676,PySDM,False,25.984490871429443,283.8870598412435,78855.36890152603,67.61537410822572,1.002724250896872,283.6750624481039,78473.12978999251,0.0102816007681402,0.0175670639795394,0.0027267864543525,1.0,1.0,0.0,3.56298606237331e-07,3.804681340450552e-05,2.9390477747197044
2361,21334666.284515858,3.171648655526358e-07,1.3208230965700485,0.3617464030254596,0.0653328210030334,303.65181391786626,55749.99231840799,0.0528638233673779,PySDM,False,27.20710611343384,303.64307759096306,55743.7359927096,107.14369734126416,1.001099836909134,303.61003481200174,55700.41329259683,0.0528410393881618,3.297607557682012e-05,0.0011043597136244,1.0,1.0,0.4810664530715002,1.6709737727477634e-07,6.022525531720822e-06,1.2780415543705226
24344,684523108.0385264,1.7734989398469678e-07,1.86151282130572,0.8941914779804403,5.190520265307224,254.0790362452173,87186.48294010626,0.0009711125667338,PySDM,False,30.4625244140625,254.0693921652756,87174.78937190791,6.7430620074707175,1.005988514423373,253.78327435518457,86778.57095468306,0.0009569753989438,0.0003269438525157,0.0059950434971538,1.0,1.0,0.1459324094454178,4.239422364427373e-08,2.8668542501966665e-06,2.449512846665841
8440,994982955.7330056,9.143054647713868e-07,1.4240685699001443,1.2429113121943698,8.811689220599408,261.8746405434417,62540.67134960244,0.0025850345985311,PySDM,False,37.11085486412048,261.8661182728852,62532.75618584832,1.361827420325624,1.0006437939525,261.78351026902834,62440.49869514222,0.0025719871697686,0.3078916207409697,0.0006532224415265,1.0,1.0,0.0,4.050388602944818e-07,2.8239586713609755e-05,2.0455956962398787
995,24353.73523850528,4.113816182035181e-07,1.2382479503163957,0.9224667913713638,0.0241297184717597,260.6972731410797,55828.51252470447,0.002634742030882,PySDM,False,30.258551120758057,260.687506072645,55821.18658308227,3812.725793202772,1.0333788723628752,259.88556477782936,55143.04903410574,0.0025808954838514,5.392747735272114e-05,0.033388163342034,1.0,1.0,1.0,2.514786416960208e-07,7.387051915839021e-05,1.005804045154945
3576,55254.40314209984,5.325138240668553e-06,2.3659266541669064,0.7518733662248385,0.368205546964189,256.4360408926492,96912.48080718637,0.0010665502111512,PySDM,False,73.61589908599854,256.4263083118054,96899.57167013778,1409.5387869060864,1.03350567782044,252.22250582054969,90432.24345029848,0.0008244427541854,0.5553865362965886,0.0335433697408145,1.0,1.0,0.0253026967376908,7.327813063322542e-07,0.0003534676406289,4.740827613834063
9703,13852867.123899622,6.755805805268927e-06,2.4469515481757407,0.5752741934298412,2.300633821462573,307.07889787856965,83371.32293473958,0.0422078988439431,PySDM,False,29.95645117759705,307.072485196983,83362.66689612232,6.085279573565441,1.000381186479251,307.025574233296,83231.9910035968,0.0421666581215417,677.5528877803084,0.0003827339425683,1.0,1.0,0.0,8.602806053541911e-07,0.0004178595783271,6.120831279429654
2515,760354874.1253997,1.309583649611999e-06,1.981168247596224,0.711089404566793,0.0501232857070541,265.31495673873553,51044.5330230001,0.004163490630292,PySDM,False,28.26378417015076,265.308727797459,51038.50480228046,159.60645610417586,1.0000034416017605,265.25735888847413,50988.73343116754,0.0041493697112511,6.136436893210554,3.557924619146391e-06,0.1053029013092857,0.1101794791483837,0.0,3.042472779415724e-06,3.685884348535287e-05,3.99093419971475
26171,408788303.6395409,7.341221796082912e-07,1.3156541394836287,1.3858265643631729,0.1170121941533899,251.09407838210825,56762.69895216823,0.0011523280810785,PySDM,False,30.83988118171692,251.0860640690142,56755.30882883518,76.91506056370503,1.000032440815089,251.01796784294825,56692.096660367104,0.0011461122302496,0.0372679122228247,3.348639788192109e-05,0.8305653041221166,0.8380528330350835,0.0,5.723661565563211e-07,2.1009576945695024e-05,1.7424588057239894
23174,19244901869.14287,2.3060160985677e-09,1.6232838861334649,0.3763808400276633,0.0608870036745471,268.971188059145,89831.2078217381,0.0031234627752964,PySDM,False,26.69175362586975,268.961415129783,89819.77886591207,574.8353160402144,1.0191785826529325,268.64456189025105,89436.40087685567,0.0031196406207496,3.822331939687353e-06,0.0214293685734965,0.0,0.0,0.0073848864015771,,2.1786645596882837e-09,3.372041427732367
25025,192732982.98545223,3.146029089581898e-09,1.2653166055225682,0.5791422047171684,0.248055297341631,286.0065594854534,104413.87451009204,0.0089712609261311,PySDM,False,23.2798810005188,285.9967587409907,104401.34590442263,245.9129099588976,1.028715571026436,285.4455649331728,103654.21103563762,0.0089603795432555,1.0881879166330668e-05,0.0287373714912537,0.0,0.0,0.0159386432680525,,5.0383471861749566e-09,3.263524580584382
366,11668979.49059712,4.570676566696947e-09,2.3892822628370007,1.402596932417374,2.370344085074892,291.8446341218184,100530.65951226852,0.0136368758899747,PySDM,False,26.21038842201233,291.8348110699632,100518.811238265,54.42247849679759,1.0404663537731833,290.86250777832555,99016.1704065898,0.013542678319258,9.420231403683948e-05,0.0404770004672121,0.5189335457262143,0.5378158061538182,0.5189335457262143,4.478995989170565e-09,2.2870584836880578e-07,86.56767638045643
3925,9123.539320529697,1.1662495163454428e-07,1.2086713184354048,1.2562512769224314,0.0147857295962981,286.4366394516967,50725.18933913856,0.0193041788299357,PySDM,False,30.47374057769776,286.4267896741512,50719.081319168254,5884.05187808804,1.0250568396907482,285.75678252865134,50145.36835339427,0.0191410448055863,0.0001631441568976,0.0250632226525933,1.0,1.0,1.0,7.537523994046906e-08,0.0001385061676725,1.000148156352591
26814,900243.0905642422,1.291237382408382e-07,1.6424284993643077,0.9629951083116508,0.0200335685272698,269.10962606584974,84770.11087268207,0.0033457873258465,PySDM,False,25.1481773853302,269.09989163600653,84759.3412623981,598.9946316187009,1.0039236589969416,269.0117731578625,84641.87539333368,0.0033393003542735,6.540798683765422e-06,0.0039328102626066,1.0,1.0,1.0,4.118343423057583e-08,1.254787311758408e-05,1.057000224957146
