simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
24187,2598694851.6960363,3.8986179804456246e-09,1.604672920083809,0.1984090649940471,61241639.86204231,8.693288836088888e-07,1.6900313368280775,0.800264543550868,0.1264858667824968,263.12242543662575,59731.73328304204,0.0029907857138809,PySDM,263.115209078543,59724.457248356426,86.96623804551562,1.0001673920994394,263.04142901132263,59643.60618172972,0.0029765057805998,0.0479784044877623,0.0001675786480903,0.0,0.0,3.150699433707082e-09,5.791172140727145,0.994760219129464,0.0,2.149494173785181e-05,6.834120709909354
11771,37763048.363318376,2.821489322242529e-07,1.9704189170077069,1.0690381713837305,3448242032.1689124,1.6061256325445096e-08,1.5842916170637522,1.1492127054406978,0.786357146947473,253.76994804662235,61288.53879024234,0.0013462215489745,PySDM,253.7603061620732,61280.306846168685,15.260241541114365,1.0041027638183553,253.66270266560568,61189.03289478066,0.0013415447091764,0.0015270586585134,0.0041070422446387,0.9998398405296788,0.0523763413827524,5.977813781224069e-06,9.291038970524774,0.1968296447999534,0.1739674517441513,9.495772175327465e-08,8.084522799285047
20262,8034573392.069303,1.5652620383654044e-08,1.842205560065194,0.1718208475518085,63995322.06081212,1.2121373041317617e-08,1.7544741988714654,0.3252917816094283,0.0418765720468614,274.9154392535485,96051.66406464129,0.0045302574815354,PySDM,274.9056831159151,96039.7070924612,95.51880214846273,1.001826616901949,274.88021160272154,96004.87383084052,0.0045292901970558,9.833039994004109e-07,0.0018377346165632,0.0066774155839588,0.0066774155839588,3.3557530383550664e-08,15.262491971448847,0.0024302161068201,0.0024302161068201,3.04710267951729e-08,12.49449589390468
8893,19580047.70372009,1.3206450994917182e-06,1.7680113408928495,0.2689867416832797,7706940000.411056,9.092653504801902e-08,1.5957173054718456,0.1767015658659937,0.1258648750153852,287.1042097890828,70610.22287766235,0.0143720548237182,PySDM,287.09902539750425,70602.72308806688,397.2514173941555,1.0002848117936778,286.8628933290232,70157.54331054915,0.0142409294459919,0.0338448051445012,0.0002852345160528,0.99941509451628,0.0,2.6857146259998345e-05,7.361761979725444,0.020312204439951,0.0,4.029335845197855e-07,6.514532945697619
11680,155116207.14345157,1.9147355453440487e-08,1.7485222786712995,0.5794492241244862,433387268.8610584,1.9347552208642696e-08,1.5532834017253037,1.4862811202366328,0.1563228035172963,306.77110820913043,78578.93624953847,0.0441490978313995,PySDM,306.7611540822703,78569.99651139205,38.382116140439685,1.0020434241358245,306.7210603938734,78526.46416677983,0.0441451373494269,3.980967344248742e-06,0.0020618481549214,0.1003582919968077,0.0861551760828747,1.0829681332428973e-07,14.147472570207483,0.174044782468893,0.174044782468893,1.9664591496048346e-07,9.719148646825548
6670,2774659972.7957263,5.982134576728188e-08,1.5963597684284938,0.141016599488899,2085467952.016799,6.808213944989455e-09,1.5763241476661676,1.361663334236444,0.0417506009078211,264.3288750862579,57847.29279511569,0.0033979070245068,PySDM,264.3196913932781,57839.91151298637,95.8070042831571,1.001067799128723,264.29658274358746,57817.54310354201,0.003394675555916,3.796553681881372e-06,0.0010905413989921,0.0861551759218897,0.0727222567683899,2.032627193479921e-07,7.0790596957566185,0.0,0.0,1.9739932600999223e-08,5.647724770436136
17935,39292707.113171466,9.96081666734064e-06,1.6692941758661477,0.0865497345727195,3355546196.3852606,9.212429779176332e-09,1.660346925908834,0.4568154673710308,0.3284705360003699,280.32800019126097,50004.3100764013,0.0128852833778781,PySDM,280.3231416775857,49998.876096232576,27.399717824279573,1.000062333363245,280.2760082742245,49941.77375525644,0.0128557215839422,79.24255814129704,6.286422346124532e-05,1.0,0.0,0.0002772466625077,6.698347887433758,0.0,0.0,1.7947943984897358e-08,6.582919691541622
6573,569480223.5573118,4.206023054898221e-08,1.5432845956407095,0.4820472656080278,595088365.0562978,3.545709789547551e-09,1.8436122956668792,0.171481496071571,0.1428177479548097,261.8426035938058,63473.92118688367,0.0025403314831149,SciPy,261.8329099851269,63465.64401544863,35.009654413414324,1.002411118862292,261.7973488567156,63432.79808212438,0.002538898268211,1.5317624055812706e-06,0.0024111188622919,0.4322695118239273,0.397608579726503,2.587810059222585e-07,6.528356974461856,0.0,0.0,2.5819196961856444e-09,9.939952618200374
20138,133262745.7570479,2.1428245181085086e-07,1.7282024194822494,0.1651233426658431,55199105.91765125,8.335690220795896e-08,1.984756279301998,0.1728729778532673,1.7791398056956749,296.5952254606743,80029.59926603708,0.0232764711412452,PySDM,296.5855204301206,80020.31217637013,11.803456891229882,1.0050290511317206,296.4509585442654,79830.3282690869,0.0232478214966391,5.251373213023999e-05,0.0050319575400057,0.9995704524016468,0.7520769517580941,3.247250148398949e-06,4.896279228614429,0.8996417085615256,0.8693613396580063,6.680170741816413e-07,15.284429126605644
15840,809316325.7070129,2.519767923804337e-09,1.7230416305074563,1.1845966913388966,4801147220.978153,1.466003763566025e-07,1.942558666839828,0.3213161382745709,7.289247274889819,274.6552127461773,103912.99098838514,0.0041073253465333,PySDM,274.6461517233801,103900.28281744248,2.606579154675088,1.001917346930406,274.535113422791,103672.95508815126,0.0040891784557171,0.0010253212832435,0.001920246188684,0.0,0.0,4.159631415112945e-09,7.716140879237585,0.926488035752718,0.0,1.0526803759683018e-06,11.308071290402596
28156,23562732.32924878,8.70634159848965e-06,1.793162159082776,0.9128557497615868,1238287717.623551,2.8849779283464004e-06,1.8985890975088613,0.6300341865506515,0.3983269760975374,292.19101040540454,65934.15802887798,0.0215100481213705,PySDM,292.18757971969995,65927.56377900927,25.105003175961965,1.0000034903646875,292.14731377009235,65849.55085461811,0.0214780908419059,2282.864273834335,3.7638684649010656e-06,0.986723560262506,0.0,0.0007511169713962,8.738072915923206,0.5339883658256624,0.0,0.0001190433338093,10.800124721493544
2487,400950570.86471903,9.735361538268298e-07,1.6542907494531331,0.1840839832391645,123557374.88671164,9.013966022940784e-09,1.5375350604665117,1.1195105022166687,0.1078280178794436,259.4453879637384,88870.88982207992,0.001492507651988,PySDM,259.43827459712634,88859.99544801006,46.37013735697352,1.0000386829486656,259.4084084898878,88813.50725728518,0.0014890213076183,0.0301008749774526,3.933201020633881e-05,0.5,0.0,1.1930090378633374e-05,6.449505066145587,0.0,0.0,2.6141025647557843e-08,4.943901233779132
21163,2139945626.046933,8.011063598278095e-09,1.6728712557035792,0.7686418185752539,4966209950.613962,1.106661820731698e-07,1.6564698513463043,0.0357121725929584,1.5547324136419052,288.7235554025288,59219.43462835651,0.0191659396365967,PySDM,288.7141321657226,59212.43154590141,5.788777490602271,1.0023388492146517,288.658371808816,59153.711577171794,0.0191515092167307,1.8032245742454847e-05,0.0023534714994088,0.0018551020727126,0.0014059576721038,2.2870646689117293e-08,8.623406078318709,0.6009854625844641,0.5311134943911779,2.83318247216276e-07,7.3804160097791645
23127,29421129.971078742,3.146934825665201e-09,1.9476596566638544,0.0756960591658036,63037315.612592906,4.660999515209066e-09,1.8278784114219708,1.0809537014046815,0.1053768446797009,250.50622343449544,56655.53647385213,0.0010962625319349,SciPy,250.4964601018576,56647.80466789196,218.26426925108493,1.0126979854974685,250.28893023216267,56477.41679732284,0.0010925326245055,3.730110655123322e-06,0.0126979854974682,0.0004295479128971,0.0004295479128971,2.343519481937299e-09,32.614087459770154,0.0623388747061813,0.0623388747061813,3.393623833684752e-08,47.0242556231759
29559,21935342.53173873,6.050463349810072e-08,1.6295280397089718,0.6049613516100052,1236582868.174687,7.305981766437295e-09,1.774275325954937,0.9777965064416508,8.207316984140713,294.8308907745144,64217.445343685504,0.0261809373444759,PySDM,294.8210085164259,64209.90761982826,5.1173848994937154,1.0147331772162484,294.482959665551,63891.13666136928,0.0261384504584509,4.255136620853604e-05,0.0147460544898343,0.999774920395786,0.994535138973502,2.2388225189172937e-06,4.208589731854018,0.3348724493814246,0.3348724493814246,7.590127482342623e-08,30.91992815745622
14892,369248414.2426021,9.677920411250077e-09,1.892786038878516,1.0527021213345034,123056151.61306916,5.734869952931843e-08,1.5771269962634225,0.1499553291957316,0.2020288358177876,301.2173673132083,102113.86498735736,0.0240107362021679,PySDM,301.2075154434806,102102.15159721166,34.64851921590732,1.00237336242122,301.1606435282692,102034.0011851886,0.0240070727223411,3.681892583244716e-06,0.0023860977460998,0.0366169938081477,0.0366169938081477,5.03279195777109e-08,19.61135658766264,0.5,0.4999795110558918,3.5264783493878165e-07,9.555117668915155
27554,20707015.886234425,7.565305395213228e-09,1.554419250000002,0.517480010175224,14622985.44844436,1.3411479273374114e-09,1.8081371732825209,0.5812005153571596,1.866000532311135,305.5659891788305,89381.45374300698,0.0358248319766476,PySDM,305.55605875494604,89371.28253327971,43.40834774558048,1.025211490749772,304.9258356730193,88550.19450247793,0.0357535709727834,7.126470339190288e-05,0.0252212329115868,0.4660116343000856,0.4660116343000856,2.132698864532789e-07,61.293977102178864,0.001855104749169,0.001855104749169,3.192899664106385e-09,55.23855118786134
4451,313043205.8851701,6.149728572836438e-06,1.9653952451360013,0.1822251921017851,150444600.6597815,6.318415709058941e-07,1.5771095034373714,0.7285152301752742,0.0681838866355435,295.5970364494328,67204.95690866541,0.0262131992957798,PySDM,295.5938410299164,67198.34133534714,102.6635521294994,1.0000014196232088,295.5685547276436,67145.81651496797,0.0261900544233465,1227.462859497084,1.5204092134180058e-06,0.3990145374399926,0.0,0.0002004030242368,12.27983104962471,0.0,0.0,1.319957200136978e-05,5.423643273129317
22318,183616185.06666008,1.545032270459738e-06,1.532630438837225,0.3847725181094508,54871667.94791071,5.799055740834401e-09,1.6801679629945834,1.0571932570458862,0.0160328047560605,258.159758323514,52607.53549940472,0.0022717713406797,PySDM,258.15261299631146,52601.0110536756,561.3490675483919,1.000006069119066,258.088682911133,52542.57441368719,0.0022612544904932,0.274138877206412,6.162216668936793e-06,0.116198174806632,0.0,3.429981135373252e-05,4.872757174071417,0.0,0.0,1.3060997215481244e-08,6.863816542348381
26770,1651067217.5669577,3.514607057759222e-08,1.697886465136353,0.7070752284567963,761268793.2230678,2.7586185307211853e-06,1.998993040956226,0.9652081561812318,0.6704884944444766,265.2513991114334,52252.53519153491,0.0040464583949842,PySDM,265.24512334245526,52246.358533234445,7.457249514986348,1.000011493758701,265.21596631375763,52217.47530015943,0.004038038179431,1188.1802573870457,1.212345424916883e-05,0.0,0.0,1.616767548067967e-07,7.138840617364804,0.8838018252593228,0.0,0.0001312588561183,13.077903064496422
21975,572440874.943511,1.6579883293625475e-09,1.7207975330494767,1.3445316650959118,39245295.66131429,3.995065815070266e-07,1.828180707110392,0.7980708463636657,0.1193042778917672,287.9830330878008,102097.74540036616,0.0104561476251107,PySDM,287.97583258593266,102086.3933311769,67.05543289283891,1.000482409223308,287.94396369862875,102003.61740593852,0.0104443150784032,0.0016295534244527,0.0004836659386082,0.0,0.0,2.384060122565974e-09,7.522587401122787,0.9893715176797068,0.0,7.624289685447242e-06,8.710710727306207
13790,3397175551.366981,6.591079977488208e-07,1.7756909570676724,0.9728664898669016,73062268.55531248,5.708256848180501e-09,1.509978597825104,1.2721471592967308,5.85459954350078,299.4071639852992,66882.79207844968,0.0334533526196954,PySDM,299.402844765212,66876.05649055602,2.5620881306308263,1.0001250279409093,299.3457322887127,66752.73500403282,0.0333986953365185,2.192810359011829,0.0001275175918331,0.9697196302244186,0.0,1.645077422495685e-05,8.356277673083834,0.0,0.0,1.5104011847274535e-08,4.629123557081803
15262,72268721.59655732,8.71685199743057e-08,1.750817594075048,0.27563961533891,6089919956.019888,7.37702582907604e-08,1.6421639662167091,1.115898901666821,0.8900637218509154,296.86175427264783,82334.85327624173,0.022980063989783,PySDM,296.8553672350941,82326.09509657013,30.33490674561216,1.000554802712002,296.7496699890044,82065.4069590577,0.0229108428851125,0.0001579014518739,0.0005553941527276,0.2474934999493596,0.0,4.670653950180449e-07,8.419313229824507,0.4322695118553601,0.0,7.420559424678042e-07,6.530824962594672
18968,3807936713.7528286,9.91666564413852e-08,1.7649719057899786,0.1148663751071479,115035178.22931768,1.2559661916797727e-06,1.5406171092311804,0.3665032777026014,0.1489527894772745,299.70403346047345,64192.43044476665,0.0355856509551959,PySDM,299.70040318482927,64186.07600093381,436.37987732963455,1.0000707839735514,299.4341344357475,63629.88426313887,0.0353224837597374,0.0800274938079322,7.11574946290483e-05,0.0004295475600585,0.0,3.382401133729104e-07,8.490788582782825,0.9915474662387151,0.0,2.7274117445992808e-05,4.798524158617599
4466,66994673.09282452,7.698743128034826e-06,1.890205356304113,0.752773144943558,30373886.14925973,4.6125519734932404e-09,1.9678823053525143,0.2792158140896074,2.4789874975765267,275.84489936891003,102217.75913353683,0.0045490790906608,PySDM,275.8392191024567,102206.43824245923,10.084762438068024,1.0001046806983516,275.7069568073345,101908.47348181022,0.0045185824246301,2036.4867113899784,0.0001062087046055,1.0,0.0,0.0005511050416433,10.625467151693462,0.0,0.0,4.9307321490582485e-09,12.373540558820018
19913,3574540207.295501,9.57232973176692e-06,1.9015601200061445,0.622072286462552,82071717.68563448,1.583282835093201e-07,1.9231359341801768,0.4455692528431048,1.952886345816423,268.11489973936466,67523.77127528595,0.003899892081967,PySDM,268.1090483161648,67515.99937007987,5.632688263484858,1.0000007743363473,268.041788803486,67426.72744800407,0.0038838134327091,329850.43166457774,1.6454267595111816e-06,0.8259552175055873,0.0,0.0006847407059204,10.865147177378464,0.0,0.0,1.232777377096138e-06,11.330147752557073
12549,28884941.3536904,9.69421105561641e-09,1.952088065359231,0.9277645670989108,515893819.8141481,4.2369497621931616e-09,1.705703529092308,1.3474861106510545,7.611233502512217,289.3031036249089,65964.24706518848,0.0178180509862409,PySDM,289.2932605149316,65956.38837419366,8.540008656749997,1.024371536404702,288.7556872228026,65441.77511047615,0.0177639623253089,5.40919581611042e-05,0.0243918760247909,0.6956038310093099,0.6956038310093099,1.7810793755035778e-07,44.92782096226745,0.2474935005193764,0.2474935005193764,5.8067682864948176e-08,46.64569513117064
27626,433201824.2497469,5.091946056376675e-06,1.5709473307245787,0.6616471749613959,1832684795.0903008,2.06535943340373e-08,1.7065355786922374,0.1790885891512023,1.9353244794763893,275.17335645679066,65793.8465422324,0.0067608722497109,PySDM,275.1681499794629,65786.57834804326,3.616964531908304,1.000033328167679,275.1323573653262,65734.73525770614,0.0067472214928799,364.7456329572727,3.5157288759579686e-05,1.0,0.0,0.0002775633021405,5.347312176080295,0.0,0.0,3.7373779269876615e-08,7.287019849744386
18531,922202554.4938612,9.340241351870756e-06,1.5802412416261054,0.4759546357905574,619604289.7311138,8.306309312915217e-09,1.8102649419303969,0.0259756585122636,1.6704843531292195,257.1115856209704,57356.65974009239,0.0019092185558157,SciPy,257.1043112061848,57349.502710810855,319.66776522012105,1.0000067684638652,252.7172983006195,53259.92803439379,0.0014151509403745,7395.900893387483,6.768463865158836e-06,0.998594042345512,0.0,0.0005653290133398,5.465674843018446,0.0,0.0,3.4726092773176127e-09,9.052130260580942
13868,258408092.09327024,1.998689076878096e-08,1.6062774825674095,0.4746305097942085,11071812.812860576,1.2403928322731586e-07,1.8831330909294284,0.5498794073837436,2.31590804972502,305.7865632975747,88387.48297742943,0.0367305216153647,PySDM,305.77663883983524,88377.43022164234,10.794901810962822,1.007583978517914,305.5911056800265,88134.92043543236,0.0367080839364289,2.5058894904697875e-05,0.0075956766206575,0.6009854626324309,0.6009854626324309,2.505533422421033e-07,17.284269204587172,0.9992102912680856,0.8461989140240065,3.293320922872651e-06,6.960220595637523
914,1366918059.09831,4.57922106358259e-07,1.869941143653774,0.1752425416125516,8087585596.09433,1.670330446438329e-08,1.734764638609331,0.3841236785796283,0.2440586895436548,251.4556336061112,89384.20258687958,0.0007548274439509,PySDM,251.44754397492528,89372.59206122496,422.0296363657077,1.0000905945284468,250.6007623004309,88146.35789134094,0.0007101330173835,0.0113666245445122,9.170453799400846e-05,0.3664771294683167,0.0,3.7391368963736617e-06,10.156741040520592,0.0,0.0,3.818557739607704e-08,7.796430361448576
29053,5220310862.078879,4.6115916240805003e-07,1.9355896529115224,0.3319547312738792,13968230.730219107,1.721586561566826e-07,1.9633555544858483,1.038373134221361,0.0194525028726854,259.65652736406105,65187.99576336191,0.0020719856926456,PySDM,259.64958443398166,65180.02213173175,514.0726653762202,1.0000014319771582,259.58062305904406,65100.869987739,0.002061938035023,0.2641960146056413,1.4701982524734092e-06,4.601656513244956e-06,0.0,5.206359412370477e-06,11.603881409570418,0.0,0.0,2.100295915257907e-06,12.235168961518117
