simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
22061,754240962.5607481,1.1196561229344727e-06,1.4089024699880572,1.294925592122458,1467335445.17147,1.0195305085026531e-08,2.648136639978766,1.4052056375483302,0.902511142708146,278.85636602471817,71714.58310523826,0.0079742526972017,PySDM,True,,,1108.0195608436725,0.99721040056929,272.90848906306024,62890.38820139432,0.0059823229731521,0.0029645887747433,-0.0027887465431796,0.0,0.0,8.235969602494314e-06,1.560638941544162,0.0,0.0,3.2432311000732484e-08,6.363539592582678
3053,4584317647.397907,1.2319178280701277e-07,2.4395532424414466,0.478288274485437,2708706287.019246,9.312765223111098e-06,1.272573373268692,0.8238316576574172,8.407092907152068,266.2700988604077,96212.6732137524,0.002347566122067,PySDM,True,,,120.13665260446598,0.99020841214803,259.08434521835943,84433.39263823754,0.0015103862856595,0.7359465592791958,-0.0097885266176146,0.0,0.0,3.900543028271421e-07,3.7767168958297375,0.0,0.0,4.05033857485312e-05,1.383182413136946
19850,1290221711.7653215,9.001689736013431e-09,2.6787925212666623,0.176168876750693,1313581144.6678612,8.515150690659002e-07,2.1615813961870467,0.910757081995078,2.2666177267243843,251.2888893471724,54265.062989619735,0.0012139734733186,PySDM,True,,,445.59785626472063,0.9935550801295508,242.3385478137496,47022.85249298453,0.0006216578760775,0.0035758917050366,-0.0064409487872123,0.0,0.0,9.283550518266958e-09,6.731013347957759,0.0,0.0,4.180732649312075e-06,2.7771006180229088
21459,187195286.18875304,7.673794588316288e-06,1.9088506072009568,1.2584743309131357,33172094.497457936,2.90412105612785e-06,2.727003985604897,0.2325717273495031,5.318160694375399,257.25215756023863,93352.54347501358,0.0011735849797465,PySDM,True,,,188.034934908534,0.991810974398511,249.13687398192025,81616.27688395549,0.0006680084336027,0.1523938220129357,-0.0081869528277441,0.0,0.0,3.8776623936143714e-05,2.3648430336289965,0.0,0.0,8.504746586495282e-06,3.809039019870125
267,1660494872.8638513,6.340475492095573e-09,1.3050782499276152,0.7555556088990181,37396997.27457093,1.979832486622977e-08,2.550955453421475,0.5768340825635582,0.4301971571871594,268.38004841074417,83607.55514136374,0.0031777383759993,PySDM,False,268.1845925137936,83394.48519893344,92.98062372503732,1.0089289187138504,268.02393630872206,83190.13380879175,0.0031680612824495,9.682366568618734e-06,0.0089891530520731,0.0,0.0,1.3772960113249864e-08,1.7820568756865582,0.5603860307472698,0.5603860307472698,2.9838680820471895e-07,22.25804704005888
5096,51120140.98586094,1.5922702486576225e-06,2.669886044412309,0.9688258514153852,4903398805.472557,4.101535480264626e-07,1.3290778046434732,0.5599056541506042,0.1694962493100249,295.1450689647428,87547.17947546732,0.0191703763923373,PySDM,True,,,5958.833921761966,0.9967584039785188,290.8583316402399,77339.46028287579,0.0166878977732754,0.0042603833580544,-0.0032413423473669,0.0,0.0,1.0154229332104576e-05,3.709999571195331,0.0,0.0,2.1715700765455625e-06,1.4932658689198886
23682,37857981.69649056,1.0861340447723165e-07,2.10497102439978,0.0469640542738416,306920722.50011647,7.966569848993676e-09,1.63235597810049,1.3252258184002026,0.0107669415687192,307.5264034193405,94149.60992628917,0.0376750950925042,PySDM,False,307.2740724582981,93842.33493947113,2786.30656705314,1.000355023102702,307.2740724582981,93842.33493947113,0.0376615086915428,1.3596871696368669e-05,0.0007398085486811,0.240344727289708,0.2227630480920204,4.513277523055827e-07,9.145981601742015,0.0,0.0,2.5875014935002533e-08,2.7057131341185925
22929,495584684.663435,1.741322510378562e-08,2.083491243007653,1.2717478352640583,62240188.36162156,3.8360773491563443e-07,2.5557251176073645,0.6329389474896302,0.0934965293356234,259.2139884994813,84084.24160021418,0.0015325586243385,PySDM,False,258.1984973759386,82659.49863141697,7914.732292828,1.000363427840131,253.369443905656,76168.54610159654,0.0010465071921723,0.0004996163419445,0.0003647572489664,0.0,0.0,7.633876326104972e-08,4.572221472752115,0.8495380715420741,0.3798147098915558,5.433491002148578e-06,4.53151619361733
5830,2219604937.227152,1.3637511794579937e-06,1.9265059651676788,0.1062543950237014,400915388.1800401,8.92606622875102e-08,1.7185466868230723,1.3234897160455712,7.556279011769563,256.8348283568075,90159.08277094524,0.0011736438199208,PySDM,True,,,133.66367208342027,0.9971424299895004,248.5690605405645,78675.09926957941,0.0006622089743402,0.0014048137358775,-0.0028538420613787,0.0,0.0,3.7827974513306247e-06,2.236442446955289,0.0,0.0,5.477792518225671e-07,2.3400535140852625
3115,1674886125.150729,1.9999749054529249e-07,2.5676758276120166,1.472782832447115,16157941.974527812,1.848332109119885e-08,2.831229994055545,0.0921787706531905,0.3155555445362356,266.69143170438497,53654.68220292639,0.0043622116826427,PySDM,True,,,3200.704337121917,0.9994159811546108,258.9636490758484,46582.37789689741,0.0027413526358304,0.0018156665574135,-0.0005830838910193,0.0,0.0,1.8801462945048024e-06,4.405034536132363,0.0,0.0,2.1468171399971885e-08,7.942191679275271
16989,34389469.00469519,5.216882600071842e-07,2.786475828706738,1.2243843983387974,66551161.84717307,1.380798339262889e-06,1.495164623858019,0.6387110888630735,0.8254006805083547,273.74672282426366,67342.05573640268,0.0058936017215536,PySDM,True,272.0735566638777,65086.55990786789,1223.6481309634405,1.0009007311390925,267.0644763576284,58837.15235801989,0.0041368857680264,0.0019295350600768,0.0009025031251432,0.9912637254004932,0.2615467000618959,9.982052555153607e-06,2.596328748135085,1.0,0.0,1.545867252463939e-05,1.3181285700101109
11793,577938061.3673238,4.990992217178327e-06,1.821414279131339,0.8222099754557877,442754991.0502569,7.121082257981167e-08,2.50919393919401,1.2160673699528035,5.159455932456616,252.6676493867733,84814.30366139286,0.0008752368104453,PySDM,True,,,193.8188857684193,0.9912043560788404,244.1142640884308,73912.58979030934,0.000466116424921,0.0750730255481741,-0.0087882439232424,0.0,0.0,2.1872650260405776e-05,2.223064620228349,0.0,0.0,3.019759809307473e-07,4.110187192814417
21130,100390469.61401916,1.7452481670620527e-06,2.647570544808333,0.6587325189441,18416149.11547198,3.458100289669547e-08,1.3532306266599765,0.2153881563190657,0.3014967357560162,262.8894872834329,52973.33693330044,0.0032791488259337,PySDM,True,,,3316.7854951810914,0.9940886020574058,254.8853133718948,46044.23590076863,0.0019609751163476,0.0054382838615044,-0.0059095228767874,0.0,0.0,8.049175721068837e-06,3.6558905316421866,0.0,0.0,7.24234898781707e-08,1.7148372302672843
4250,92459701.1373688,8.090408254028667e-07,2.832998033294372,1.032302119389375,1794295336.6179688,1.264688978947605e-09,2.8756625138845853,1.441318929246335,0.0442799869482171,259.3250549007384,61160.04492453812,0.0021282377207977,PySDM,True,,,22583.565825560043,0.996066734896083,251.13786457238405,53270.63281098858,0.0012278901231736,0.0016184793254601,-0.003931958426648,0.0,0.0,4.907678445474372e-06,4.196103695776078,0.0,0.0,1.513581180790817e-09,8.309086644716809
7565,79786178.17744291,5.016817506160169e-06,2.0697556541840614,0.7766971167370467,801902400.536057,8.643147231813814e-08,2.4326588353021936,1.0459669714609865,0.0578129141593345,249.36706333748225,74933.36129654146,0.0007413938351209,PySDM,True,,,17470.145116995885,0.9903644682043669,240.44390898078933,65042.71888969753,0.0003736425302449,0.0192183801438615,-0.0096350692647645,0.0,0.0,2.155106507034255e-05,2.661832595402239,0.0,0.0,3.491727881867003e-07,3.830448403995701
11921,212342908.6747552,3.3105482984127975e-08,1.8381216682576336,1.092953863444608,97478927.57909384,1.1521582981407493e-08,2.463483084247819,0.5432478821508084,1.617417124920418,259.58491794623785,101562.03764078266,0.0013073503945517,PySDM,False,259.3899039160642,101294.7797334994,24.73078798517613,1.0091912800500804,259.2243894135886,101037.14181094474,0.0013007585487696,6.601974375235332e-06,0.0093756339337838,0.9327300098110172,0.929462995289818,9.891254221623875e-07,4.924019518427811,0.3172134797875332,0.3172134797875332,7.33697435427857e-08,17.622264744150083
6957,1078783524.465812,8.436303914705077e-09,1.5640743203477836,0.3889180044081453,44043941.09298829,2.932782423107309e-06,2.562386761744307,0.2967784867161377,0.0197905717449311,264.608955507774,78595.61752223987,0.0025271775208666,PySDM,True,,,51034.4022910144,0.9932267473409192,257.0754553102741,68730.39375513468,0.0015768897959314,0.0031702655272248,-0.0067726934969144,0.0,0.0,1.3217222580176454e-08,2.3823498172084507,0.0,0.0,1.0191167913148746e-05,3.57396541650489
7779,17885404.542097088,2.536445047179461e-06,2.0280629574838858,0.7761328264670662,4421826500.488646,1.5586025577057823e-09,1.7278226058577526,0.60256814439073,0.3341598131636373,282.21692131605903,75116.0464435766,0.0096061231811703,PySDM,True,277.6438087580014,67490.65229916494,3022.505879560701,1.0002160567071152,276.6014276556855,65907.98576869571,0.0074803138687182,0.0026923497105283,0.0002182988931722,1.0,0.0,2.427499484050735e-05,1.9193567158901064,0.0,0.0,1.4225103825468942e-09,3.0167091208953
8567,86886114.82427071,5.502284789075191e-09,1.7595198272211148,0.2279481486601135,269160523.6212316,2.73439060863173e-08,1.4721549812820844,1.181876931759609,0.0325084665142091,292.0196455768883,52590.63285081565,0.0266240618185342,PySDM,False,291.7801074895472,52411.8033254298,922.8365166621226,1.0005087907810042,291.7801074895472,52411.8033254298,0.0265962468403895,2.7831325996907503e-05,0.0014775042494354,0.0,0.0,5.9743709106850115e-09,3.136249263759524,0.1371296693238864,0.1245639265383228,2.98058532817975e-07,5.884473113380518
16210,2600917626.565815,1.891854286982384e-08,2.39919413189924,1.3964227104525984,17133880.60125342,4.99595956538035e-08,2.290645943172498,1.3412781436769965,0.0443981372509073,303.8072671162653,53968.12847106682,0.0546927901835665,PySDM,False,303.55667244880755,53787.73835248543,675.7040240328297,1.000463518096481,303.55667244880755,53787.73835248543,0.0546662807179268,2.66967825022922e-05,0.000564512164987,0.0569843629175733,0.0456539017101684,1.1467835713497045e-07,7.470345214615813,0.3240415510566747,0.2405175951159104,5.251705727939845e-07,6.567265072068859
15964,60419329.820860125,2.415963928489935e-09,1.2927708245934837,1.0835684308295517,32759864.093089662,1.996096567888903e-06,2.687842563358286,0.4036737758408747,2.468598512486572,303.8012574518256,98473.22112336093,0.0288180536526765,PySDM,False,303.48622655435526,97928.06776577597,182.28966667679137,1.003844221762862,302.04369098991594,93460.73991574626,0.0277886732715698,0.0018708480803726,0.003847016444715,0.0,0.0,3.878253640544138e-09,1.686321870551838,1.0,0.0817617478980479,2.1014102330006447e-05,1.676684115536569
11105,21081688.29216861,1.402666650940493e-09,2.102610008841213,1.2812711640428702,186485196.83792755,2.0900189939581222e-06,1.7684025990320429,0.490974232270212,0.0174660641684964,268.3238041163799,64706.36875193262,0.0040945384564149,PySDM,True,,,57253.8833221339,0.995276875225944,261.0893752372022,56516.14786954358,0.002673719144802,0.0027299077445236,-0.0047228774590643,0.0,0.0,1.705845240188594e-09,4.442929908801447,0.0,0.0,9.703492185128755e-06,2.166983181130734
26226,3864010261.307685,1.3948005778568702e-06,2.3778558066819766,0.0941065602832951,13734521.286221106,1.798733591960803e-09,1.2143600854956602,1.4176317142070711,0.0772152260985866,258.0481164602559,102417.21924845308,0.001142580403763,PySDM,True,,,13080.32173227664,0.9913031799385228,249.9685495130796,89525.60249126947,0.0006553604162932,0.0038870928876618,-0.0086965383432625,0.0,0.0,3.0001321761050928e-06,3.2894920342348684,0.0,0.0,2.54676496063274e-09,1.474819039328388
23683,861141366.1100394,1.022768765028325e-06,2.6967073232448184,0.7424361845806197,551934119.971301,2.1534758812329734e-07,2.3925515897167617,0.7803236015930903,4.395341276667809,302.6550781059201,102529.12329754305,0.02579873405448,PySDM,True,,,229.7887550533273,0.9955386470902964,298.97388545519726,91152.438283835,0.0234559588147442,0.0076655649804222,-0.0044599505946336,0.0,0.0,5.208428049536634e-06,3.700000501368568,0.0,0.0,1.0801022311523486e-06,3.540000598924096
18164,155335240.3336484,1.92939146781177e-09,2.3401965153383024,1.471507496569339,6338634203.06881,2.2585692240392938e-07,1.4239797174709354,1.2620709043787663,6.589799451618578,302.64024047393985,77831.81120680226,0.0344074468287862,PySDM,True,301.83876885396234,76133.8202329405,153.26718322997291,1.0004904737531035,298.5656192405972,68393.535020826,0.0310255846211045,0.003448355573048,0.0004925846132977,0.0,0.0,3.188083036729191e-09,5.580422651486998,1.0,0.1205445580565553,4.4835631597889845e-06,1.384886192195395
3576,2387663036.336563,4.482870231521991e-06,1.7161305406548308,1.3419200417831918,261206114.90521017,1.2540408169300424e-06,2.1266137181202405,0.588735018245209,0.4817801158283285,309.6223852128851,65658.49388415937,0.0629566202707806,PySDM,True,,,2075.6356834708586,0.9901396085628984,305.6163757683598,56894.70407453509,0.057746808113116,0.484219888747914,-0.0098602221432454,0.0,0.0,2.300191213222328e-05,2.06995916620812,0.0,0.0,4.846873371059423e-06,2.786690143572351
8424,117392255.27716106,2.2981012470860933e-08,2.077149490998977,0.1717405976232581,358024730.96416366,9.092695029874354e-09,1.594557365965671,0.5056651683449136,0.8494527629351069,299.2825068811337,91651.97567771426,0.0236317104051407,PySDM,False,298.98704857030924,91334.93068424212,58.86142488634145,1.0053032865108196,298.9044831171529,91146.32884560386,0.0235956326028312,3.609455275654943e-05,0.0063187778506836,0.3733222361861212,0.3733222361861212,2.0247230478213977e-07,20.1397716351338,0.0341129002007545,0.0341129002007545,3.5128969766324475e-08,8.241947434460181
21134,86708544.61806868,9.762271502514032e-09,2.7637478939778504,1.327875873501536,853865601.6431506,9.321461930116488e-06,2.6426833751407752,0.6777412753156632,0.2961119792230542,291.87652561137224,88532.32799554539,0.0154034514390062,PySDM,True,,,3410.8718014383016,0.9900344415106196,287.43627197014854,78206.03801285573,0.0131000798103951,3.653942123016605,-0.0099653633834487,0.0,0.0,2.6707532867445832e-08,6.188081723963851,0.0,0.0,3.795891074598117e-05,3.704235941834863
21939,1096870940.2096226,1.215861745463296e-06,2.496498685803023,0.8951735313730658,1236238426.109315,6.8201980281625376e-06,2.2890886707126845,0.7991511756831711,0.0222538556758925,252.9375239162349,97261.93643326047,0.0007811086482419,PySDM,True,,,44037.31264697779,0.9900081888716452,244.63249687328675,85082.96760505787,0.0004243809447694,0.9460710839520194,-0.0099913627964562,0.0,0.0,5.359735690541804e-06,3.47535749785837,0.0,0.0,2.930982112304272e-05,3.054942377529352
9473,3628775609.9592576,2.50173400976936e-09,1.2550675951885517,0.3332656812570347,55720737.83822908,5.107277219984499e-06,2.1660059126216806,0.5209353721785221,0.4553328110933992,284.2888352408851,53652.34537611224,0.0155962169465172,PySDM,True,,,2196.195783911732,0.9931079989001532,278.3995541002706,46420.64966329269,0.0120493026754259,0.0219142154915784,-0.0068907747354968,0.0,0.0,2.1422610756292602e-09,1.576944835210608,0.0,0.0,2.0947912942842e-05,2.760880805380017
25408,9480294474.119917,4.7234795208814766e-09,2.454833141428965,0.1790247366034055,7694568556.514544,3.3651866686531896e-08,2.256359923234592,1.2959938894183567,0.0569709230458401,303.48096083550803,62968.42448613065,0.0453763151063686,PySDM,False,303.23700270608305,62757.39543378062,1053.1688235369222,1.0002530919788797,303.12102324150896,62516.37049771301,0.0452256173165971,0.0001524782270794,0.0002560081205897,0.0,0.0,4.289664398719193e-09,6.142535815044374,0.0456539017053313,0.0203743514272424,2.4895807081996624e-07,6.043338780001881
10056,23428045.62007011,1.4620820407899688e-06,2.874944191055884,1.0733013539356335,47058026.04645468,1.343862909525014e-06,2.084991721730826,1.3578461399176258,3.4221293183460664,271.81356312980336,80994.32736942689,0.0042447080765237,PySDM,True,271.4483477581494,80493.36692609197,292.21572505720115,1.004593996158611,265.16421087044534,71136.65553055223,0.002960626414954,0.0026317793179497,0.0045974688648802,1.0,0.0757403355931473,1.8742031754740724e-05,1.8801498922848587,1.0,0.0145534948678683,1.668267655648803e-05,1.517622259042443
11402,48762581.21840313,2.280513371802813e-07,2.8646972275618223,0.2731302059265021,40379334.7367506,6.689222253049731e-07,1.2175044846306895,0.0540248215045138,0.8094587486053705,287.6428151707726,74195.20051084057,0.0140135714889857,PySDM,False,287.379431933228,73933.74011459248,61.76967027182769,1.0034562114049053,287.2851404293454,73761.66979652699,0.0139594445327424,5.661796727697153e-05,0.0036757868688441,0.9676087035476482,0.5853377191959731,3.079669519688619e-06,4.231454811900523,1.0,0.1245639276142853,5.079895630553744e-06,1.0687538316439795
1246,9596581554.962135,2.5828921474571605e-06,1.6326570038080137,1.3138538525065118,22396666.16983741,3.8875976546265865e-07,1.461959419921385,0.1285496719564542,1.5125759037948494,268.7034937485415,79431.73878498864,0.003428908630598,PySDM,True,,,661.123846737962,0.990101735322833,261.73669931750413,69668.5916102694,0.0022712394662146,0.209990537978861,-0.0098977061806144,0.0,0.0,1.3115207135524372e-05,1.9371727110016053,0.0,0.0,8.707015777150035e-07,1.7058408024465632
