simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
15378,79465.14214976583,2.820129809531552e-06,2.436504786795166,0.3419492842727556,2100538.4989072424,1.0172242881079618e-06,1.5273195869800416,1.270769861056385,1.5653214461709457,288.9924903335931,80138.7691132958,0.0141531232558351,PySDM,False,26.75885891914368,288.7029954447317,79853.50328168475,127.76928373992156,1.0462921082296437,287.5253584443135,78228.76642069926,0.0139388534634816,0.0002201425839716,0.0463135668780883,1.0,0.0981772631826175,3.435607974085409e-05,1.3393273620769686,1.0,0.0981764916440515,2.859122935555767e-05,1.0426734753629106
15721,50107689.46133572,1.0953875486780298e-07,1.2709518077420998,0.0948293884035467,626716.8497376671,1.088610988911938e-06,1.959589771496185,1.0657182419714626,0.0109555236105712,277.1666030209483,70310.55481531937,0.0072193980919978,PySDM,False,34.84873104095459,276.9253630431318,70057.4045303907,2738.344698655219,1.000680606173212,276.9253630431318,70057.4045303907,0.0072001061835364,2.1237903765391643e-05,0.0008762524517118,0.128667696106391,0.1089888834151288,5.814572737794067e-07,3.324184829350867,1.0,0.0179842927350757,1.6171565371506313e-05,1.6072764980580223
6469,3267688654.322682,5.612585411196591e-09,1.4933551895129824,1.420005119149034,6356195279.064501,2.201132122760894e-08,2.580863580061614,1.26088255355172,3.399305988720166,269.37993627922884,50354.58524311536,0.0057120813220504,PySDM,False,88.66347885131836,269.1898064204684,50227.13938793543,11.767107795747432,1.0034021409937748,269.0536111733339,50102.15061578952,0.0056773657981275,3.549711174348803e-05,0.0041078324593313,0.0,0.0,1.5203654925508198e-08,2.304146318773517,0.5,0.4228646880411186,1.64926518976274e-07,8.779399538253273
23235,23153937.553507835,5.439368171165561e-09,1.968012597585746,0.7556626032477438,102614824.6389694,1.532008168753049e-06,2.3888499233287552,0.5248244663821011,4.344306710352883,269.17126332807004,53307.04304501005,0.0053084168746736,PySDM,False,158.67843174934387,268.8543132614804,53033.84389432024,2168.355189460065,-16.665022791819972,182.41497766903143,12195.492922051411,1.214322731889114e-07,0.0066910638393229,49.46908403317805,1.0,1.0,2.7276201543848605e-07,5.752652086593794,1.0,0.1645634496780211,2.164830285554874e-05,1.3830899442106106
5211,1313475.7920965846,1.2702040588949024e-06,1.997674853335847,0.7784081625987853,7754786.922384167,4.983297781073063e-07,1.478766424565125,0.4620030717524371,1.0531818908957893,265.4499837632418,88181.49016338697,0.0024043173511837,PySDM,False,30.376529455184937,265.2575668888708,87955.07212006063,94.95036029811004,1.0235177245508975,264.6173458230916,87062.39547883354,0.0023595629518058,4.8933803056548926e-05,0.0235954721953721,1.0,0.0341129029822414,1.417711572657078e-05,1.351922962464162,1.0,0.4172408001803701,1.0869572716255772e-05,1.0431670906870942
14384,183591013974.38263,3.7110323056518415e-09,1.5842279344151406,0.314470323040058,97991039892.97528,2.93583514237169e-09,1.470371853395816,1.246180475301844,0.0270180418841848,264.21341828832647,85552.7713760191,0.0022499396447945,PySDM,False,88.43782925605774,264.0179938310308,85331.39223765252,1480.4921900507616,1.0004574626958824,263.902152192129,85133.33751102185,0.0022297152739369,2.0234043868760685e-05,0.0115774938292299,0.0,0.0010240138879108,3.770913877614051e-09,2.7700774547083595,0.0,0.0,5.171721043558258e-09,2.1797679215309937
5200,1087158.6557432355,1.333385564467867e-07,1.2556620601688924,1.1939483872925416,562331.4571518191,3.0295197717993304e-06,1.810212862721696,0.2635757255078322,0.1450521062312768,252.61302320720128,92750.15761124445,0.0007964760087942,PySDM,False,30.182366847991943,252.42146852973832,92500.34272806924,482.5852020955092,1.015058574365956,251.9886943095136,91883.3014528251,0.0007808533878371,2.026067406223548e-05,0.0151257190858431,1.0,1.0,1.2227220768941578e-05,1.0061927681711276,1.0,0.0,1.890891927501521e-05,1.3857758637851327
2808,1207324355.4796748,3.708457424934042e-08,1.3644277278685764,0.6125853615507061,15699876995.0217,3.0718301462102686e-08,2.5556065586318657,0.3658561261798028,0.0314707265726728,299.47700081642733,63148.67169934435,0.0353223730084935,PySDM,False,52.585532665252686,299.2352210209671,62935.96874267386,1588.778062830515,1.000257657124051,299.15727180572213,62779.26843261811,0.0352220647856484,0.000101660547446,0.0002639968258695,0.0,0.0,1.7798309934877093e-07,1.905037613137681,0.0167991537577457,0.0124668059031845,1.1060262227912849e-07,7.557492424614123
19751,1352408722.31231,1.412461471082765e-09,1.9248986370975047,0.3280642363837706,232855942.2703365,6.0753733275871555e-09,1.2469152741288874,0.7659760901110173,0.1682157862794961,277.5477537257279,78312.373615843,0.0066515413798649,PySDM,False,32.05162262916565,277.3519131563656,78119.04681701853,237.7898108417641,1.0038408044845444,277.23388335038624,77945.06867941517,0.0066283999996137,2.315161227569621e-05,0.0096837531782432,0.0,0.0,9.098656325146663e-10,3.7658395347451328,0.0,0.1950611600106535,7.347401832537365e-08,19.022739453385093
29011,37592146.98744524,7.681712266564472e-07,1.4708205649784707,0.2514326756256608,1858526.61793754,5.262093510886363e-07,1.5202933699756418,0.4017001899110211,0.1036385179959546,264.6014982025299,80325.33590216692,0.0024710959760894,PySDM,False,35.7827033996582,264.282890524547,79918.73895708474,964.892222830737,1.0006003646336157,263.85979941097617,79295.8387598136,0.0023868485306526,8.71774950213039e-05,0.00060182117139,1.0,0.011480389061565,7.900576228699785e-06,1.3155453031395037,1.0,0.0817617249903728,7.0080517311402e-06,1.3494888978934323
7913,4507570483.416281,6.238989700899674e-09,1.651403985620432,1.3627012791414002,14172842.57452196,1.5443490558146318e-06,1.7969513528004246,0.847151899764936,1.1136651784860536,293.1559607392869,67446.49796775304,0.0221243281485263,PySDM,False,30.968833208084103,292.9120459574103,67211.18927769276,53.87615699861031,1.0050483294932733,292.73574955911164,66967.35300330714,0.0220368067612555,0.0001655067682445,0.0051637402432496,0.0124668059079327,0.0124668059079327,2.3774022205580778e-08,4.97416841943593,1.0,0.0,1.1317696916746965e-05,1.5862321373782011
5366,553539495.2029171,2.589959092146545e-07,2.635784649739036,0.7836533944852857,187543502.45041776,2.5885554965858983e-09,2.4783718242091783,0.8198222000143438,6.588726755374903,252.05906496231384,103027.23081612992,0.0006832634784498,PySDM,False,29.39364624023437,251.87372802289508,102751.09165876888,13.659695316182365,1.0086543605403566,251.28366156333,101791.38199616152,0.0006584754078537,6.641146112775176e-05,0.0086759646348508,1.0,0.1950611597319515,2.659099526150087e-06,1.8413864416124928,0.0105305168535363,0.0105305168535363,4.109986789243302e-09,8.958798330711836
13813,140279.17255646622,1.211417397210466e-06,2.869743004856887,0.3120484349848798,33469650.8777011,1.9065463127853146e-08,1.2311860175994356,1.0598961952081472,0.0104648714193775,265.03897568572546,97620.87078835268,0.0021025809427539,PySDM,False,28.7219135761261,264.84955556312104,97370.75911394916,2866.733741653982,1.0021216073262351,264.78254063484275,97254.1933592313,0.0020940742359505,9.268307783253651e-06,0.0032967554598679,1.0,0.2905076881936654,2.1004621915825327e-05,1.5047481911222509,0.0275492234843803,0.0275492234843803,1.4059051106834449e-07,5.128305684556165
8645,66795821.03510353,7.040320147429925e-09,1.9132028884289216,0.8337025339243315,15871675.911717026,1.1640933002068069e-08,1.6574167446520212,0.9431666353140856,0.1245358824140615,282.55500140462345,52016.52279229488,0.0142971741458664,PySDM,False,87.44385623931885,282.35843073440253,51889.91532674933,321.1925689578084,1.0042895477597296,282.2367875838442,51773.56721697429,0.0142616230075876,3.5566944839246363e-05,0.0059963824336928,0.0569843631186743,0.0645925676245131,3.899188940065239e-08,16.599819407507315,0.1845578895838875,0.2114380630016848,1.6200904350659945e-07,18.53044813400064
2064,2488851.5474357028,1.0882154783985598e-07,2.721788779212521,1.2577920830782054,2227888600.745357,1.9247350862566064e-07,2.4302568088577066,0.909492092615726,4.749331022780984,273.2763997293273,73870.80749670004,0.0051868100075088,PySDM,False,54.1625771522522,272.6717903000551,73034.15262122708,94.75018646657765,1.0011278120645974,270.3981069503932,69679.17404993568,0.0044954428589457,0.0007714000909923,0.0011295177996166,0.7714547039661178,0.3631313114080731,1.191064226542277e-06,5.549010122485387,0.9182382522619216,0.3175750120924941,2.1991358040413497e-06,3.57218220992384
17779,394341929115.8167,1.0331586522113255e-09,1.7829141867971805,0.7848019086887752,426496.5051855648,6.409187828682597e-06,1.7101473821973578,0.8861691747053755,0.1062277181490485,261.6573713177441,72436.84889435879,0.0021700407222862,PySDM,False,87.41951584815979,261.3959525282804,72156.76029531543,1506.1982200869968,1.008935524583747,260.405011980884,70922.14045925735,0.0020417589048028,0.0002487558593327,0.0089460031603469,0.0,0.0,8.549875953450153e-10,3.2315305903071683,1.0,0.0,4.737632879426157e-05,1.472141988597664
25820,7278810383.048906,2.1902300294203603e-09,2.3502887114357005,0.9012194610916656,89667084.9963964,1.1768120380650186e-08,1.74202988244627,1.1916524175312018,0.1656371696717921,256.6858109051988,92943.44581036508,0.0011243189021783,PySDM,False,29.038818359375,256.49050156100435,92696.03232263232,181.11876736027665,1.0065184620499448,256.40695568067343,92577.12220977568,0.0011211390616542,3.181467706052041e-06,0.0068045549487705,0.0,0.0,2.875591059840906e-09,5.826646662131276,0.2524504554435812,0.2524504554435812,1.3790915655959388e-07,12.71801557008388
23577,4585684.912464071,5.037440000302323e-07,1.4787156189138149,0.3984554646393007,6717394720.09685,5.36701915331712e-08,2.615441905486432,0.5078914581966703,2.089515028495951,273.5100818890044,71021.05064711113,0.0054898302491172,PySDM,False,34.14001035690308,273.26575625815826,70760.21377440181,28.71479706139681,1.0013347130431978,273.0820104762996,70490.11606764681,0.0054227126147951,7.134107590514017e-05,0.0013624432315251,1.0,0.0,3.4038331386795945e-06,1.372916740152431,0.4396139694858454,0.2113438414686309,2.892866634348767e-07,6.783404113146676
15228,19019670.26102454,1.381385996074229e-06,1.2505726606851364,1.375444321526047,1699866.477178416,8.43671668205349e-08,2.8300218726159905,0.9818969537595028,1.7432131791457095,286.98900805232734,76889.7302084232,0.012939756861349,PySDM,False,31.459086656570435,286.7376108867547,76618.07263767719,63.10186345304442,1.010561120760627,286.27859495303414,75869.36145873688,0.0127775213428665,0.0001989371841094,0.0105700525090375,1.0,0.0,1.3137245490753136e-05,1.137730692131212,0.9795150749668308,0.881338587487395,4.986213180036677e-06,5.120275460348616
22301,68874804.38912341,3.5821207925233176e-08,2.319222976644898,0.51946919006877,42075831.60027668,9.296552482506017e-09,1.491275054647608,0.5469418378024946,0.038406765631212,278.7498922331823,68145.8894803508,0.0083348467179194,PySDM,False,32.66347861289978,278.5546820612602,67978.40796613767,781.112377128155,1.0007592708156237,278.5110144954934,67905.75811579045,0.0083157766983326,1.908504443076645e-05,0.0016133107017717,0.3104442761033187,0.3037357564627732,3.1672697865367184e-07,12.273634976202674,0.0,0.0,1.9993067851632896e-08,2.2560509679392955
12598,19552850.23601573,7.081779509471528e-08,2.671643438769488,1.4355023355751668,482213.5795046309,5.881717650946151e-07,1.6607511148312373,0.1020831165994434,0.5688396520734403,280.2008126134469,67934.46156076284,0.009254814206576,PySDM,False,82.45398497581482,280.0057638808708,67768.29645054122,87.89823251200625,1.0082735432072605,279.7942660058219,67527.22269078426,0.0092207335031673,3.420551195306812e-05,0.008392612432619,0.969275737284553,0.8745409193895152,3.7835676866025686e-06,5.548564812496589,1.0,0.5075757183981652,7.818866800475105e-06,1.1002369954960882
7475,326194135.77267003,1.723156106307666e-09,2.914347926134603,0.470242281653112,51176064.821803376,4.222623686666196e-09,1.4623017857852956,0.3475970270267988,0.010284686537851,284.9503911652304,64337.98166222146,0.0135444088458793,PySDM,False,88.11942863464355,284.75389305400967,64182.75654706368,2916.958128922057,1.0025100904519095,284.69209574681634,64112.0628085005,0.0135306270516962,1.3787748517642676e-05,0.0040747237967841,0.0,0.0028212069692568,1.669297741330859e-09,11.855621101464374,0.0,0.0,4.925101526966519e-09,2.1654079571231275
14686,207488.235474996,4.473218421246084e-06,1.739830829535673,0.9726338720267328,204965.62141087183,6.255014072635435e-07,2.30807627240288,0.8406507346898744,0.0164802510075001,262.0425653501091,54327.92189757895,0.0029877563019091,PySDM,False,31.544594526290894,261.7107712490552,54043.62048326877,6067.8687451113465,1.001736422638893,261.2490402742947,53598.86006404353,0.002875129234021,0.0001440027254514,0.0017405013113211,1.0,0.0,4.362158583283267e-05,1.4714730443125432,1.0,0.469723324685683,2.3092590568818585e-05,1.24613735307528
11488,148038236.09099057,6.080478529727266e-07,1.301641364294252,0.8328310133882713,155328383590.24945,3.35233585497413e-09,1.571950606787822,0.5189786394378593,1.3627642708643195,264.9670180224895,55765.72866686086,0.003669314837945,PySDM,False,88.00790643692017,264.639363829908,55477.33889586026,80.71828881324693,1.0029008060379971,264.1210341668094,54948.49925597959,0.0035303458598235,0.0001586189650207,0.0029087877605789,1.0,0.0,5.664863597555789e-06,1.1859740535856895,0.0,0.0,4.099153683616737e-09,2.507137852928764
15789,1176684378.430564,2.7517039621721052e-08,1.7915303231059996,1.160159233710225,42159378.40006335,1.2344269078473533e-07,1.4738148450092918,0.5238718415184582,8.835014729457866,259.23230693999375,60226.64010082508,0.0021449631494383,PySDM,False,28.959439754486084,259.03736808621125,60067.882775472106,6.791160155052929,1.01437244931117,258.701498871379,59754.03535467528,0.0021208062683818,2.423271341351848e-05,0.0149506651621038,0.9676087046024168,0.9676087046024168,9.495858498502022e-07,3.774615434648778,1.0,0.6194506203841361,1.8659956902045888e-06,1.103759247231677
22419,202831199.58868545,2.7607858937283893e-08,2.146147671444528,0.4826460230432979,59282203.347490296,8.361004673986717e-08,1.7433728753223792,0.0887609371651104,0.0158102625060732,290.00750308796694,86322.48881494513,0.0140134433086483,PySDM,False,39.55893564224243,289.8111466291005,86117.84972691468,1897.5017010929407,1.000369713204717,289.771382340155,86030.68778879673,0.0139965032112766,1.695430249907284e-05,0.0009007844291049,0.0787129833302445,0.0672699907181465,1.437510224255375e-07,8.517902253608636,0.1794322065287767,0.1550769623988475,3.9014404733869066e-07,6.493838696316206
18418,576436247.2568767,4.4574350921060886e-08,2.450029051323932,0.8716774153224347,600297223.4402013,4.586280764206751e-07,2.68006308049086,0.8459334578620976,0.7882422972460356,305.3520589538885,73040.77689238719,0.0433733420560169,PySDM,True,929.2905061244963,298.48491791459566,58275.71510084376,12699.140904989372,1.000718806039304,233.35970606459932,14577.019342590516,0.0008324367267603,0.0430883353930204,0.0007233267302271,0.205896963311143,0.1897676894212303,4.383280407256426e-07,12.39893577793899,0.9564196181711696,0.5838723301500235,1.193155183287897e-05,4.446835089381028
143,951335205.5904793,4.463255903351648e-09,2.224541455266709,1.4975314165987283,9302454430.97489,1.0526348966078932e-07,1.7402398489539697,1.4901832578699383,0.2297285790206766,305.1984199732672,55666.69518589664,0.0576283770620214,PySDM,False,278.5162386894226,304.31303737457534,54251.22773513163,3656.4889034742055,1.0001410668883632,301.28587774789446,48883.44343158774,0.0525927576168026,0.0050687524402345,0.0001412541161609,0.0,0.0,1.1364837922838342e-08,5.036096255283889,0.1694346958093819,0.0494438425126181,1.5919693919354534e-06,3.647618095999064
6533,10290050.74335696,1.8600545914444937e-07,1.6856952652604469,1.3856422513470403,130668605.74491192,3.297476810007937e-07,1.9948771928557203,1.0384191437891237,0.0585413194805117,282.9743722180287,89483.75347641733,0.0084701121212493,PySDM,False,267.63625860214233,282.0015568667326,87550.07952762874,19644.244615682663,1.0001212350255124,276.85457072515226,77532.98115421354,0.0064622954073762,0.0020182251141946,0.0001215975508637,0.3805493819531222,0.2902737906901361,3.816392059509672e-06,3.4969964759478094,0.682786520613366,0.3379265578048599,6.816190697535756e-06,3.7860510184401215
23448,1688928545.718458,3.4323301264934736e-08,1.8911885418322647,0.5798692751021429,141602.34072556742,1.0533114708352842e-06,2.688562951012704,1.4000351170891483,3.811088041078187,270.17945644119084,74881.09614941216,0.0040670756272703,PySDM,False,85.12371230125427,269.9847841853676,74691.62993315731,10.495690356364396,1.0059923481974642,269.84217942059746,74512.53939453972,0.0040498802119552,1.938837565573681e-05,0.0067592906497229,0.7941030367229973,0.7870270759420287,4.394485330580591e-07,5.922505350618345,1.0,0.0,7.518251029435883e-06,2.734682184903638
